image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9327073330383298,0.8801889858738835,0.9362771428690024,0.9292262065132819,0.9434359018907361,0.9320337987171828,0.07134844063914102,0.98667226239542,0.9613322235817892
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9358062013632961,0.8917989619393079,0.9428052133246896,0.9272219205253053,0.9589212589100397,0.9333930092611573,0.0676463727390608,0.9826929637064231,0.9600000982621746
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6411707770165905,0.44098504478178757,0.612060543416073,0.9907861563031082,0.4428009505836536,0.7942118878240931,0.014012738851519782,0.8590020687301759,0.9165614945050626
RipDetSeg-0bweli6agj98.jpg,0.7825820258619236,0.5789152955073952,0.7333076032066138,0.8232235701014705,0.6610995128165362,0.7847348422269949,0.11085450340019948,0.9865039062475915,0.9067462613313193
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.47142066099175095,0.0,0.0,0.0,0.0,0.0,0.0,0.9428413219835019,0.47142066099175095
RipDetSeg-0l9g98qyquzh.jpg,0.8386673124878286,0.7794748547185631,0.8760729072980835,0.9200538563076242,0.8361049334674673,0.9019420006408585,0.05456481234301772,0.9249536132789918,0.9234961982923212
RipDetSeg-0lavirmg3jtk.jpg,0.8374996891781767,0.7957757594842287,0.8862751992072623,0.9473071808442175,0.8326314117780999,0.9219127384135817,0.05200909779347853,0.917873535154009,0.9250826253425775
RipDetSeg-0qnq7z4vynih.jpg,0.6358347622207114,0.4579194078909711,0.6281820591899495,0.91922543580099,0.4771179106610819,0.7755054859043317,0.01204599379228947,0.8390698242167015,0.8721917955558638
RipDetSeg-0xqzvlkxtroo.jpg,0.8825853853014827,0.8051204517825408,0.892040695663817,0.914697450005498,0.8704792124800722,0.9054980282915778,0.045707656601923975,0.9657098146589745,0.9448778884279065
RipDetSeg-0ymst8m3yp9z.jpg,0.857315808541342,0.7726225807471998,0.8717282394332607,0.9874059104210614,0.7803122359849054,0.9376364541527953,0.005184705118776257,0.9515551757789269,0.9658942512005217
RipDetSeg-11unvdrofowj.jpg,0.8423566557881876,0.7157767405935196,0.8343471777638376,0.7935085741316857,0.8796174489465427,0.8093546950198026,0.10926754719907569,0.9711903211795018,0.8912899269226571
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-16azzblv6gdu.jpg,0.8483709618214751,0.7258608712550431,0.841158036947901,0.9741626156373335,0.7401092785216984,0.916213643309868,0.09448388853387008,0.972965434896985,0.9735165524147532
RipDetSeg-16vrnzv0h8gp.jpg,0.8780918894150613,0.806793305942451,0.8930665209893671,0.9624532968415351,0.8330116654378782,0.9334437436761795,0.01884816753644754,0.9582200568517267,0.9598680458498436
RipDetSeg-1ioeyfc8ud8m.jpg,0.8513229820192917,0.7581547894851651,0.8624437325079588,0.7710631077409336,0.9783958852720445,0.8051887671112552,0.05781364635982191,0.9527187420272777,0.8835056764783301
RipDetSeg-1n1ran7u0byj.jpg,0.8372617190488398,0.7244542351939391,0.8402127704043872,0.9940782953172924,0.7275942112957892,0.9262311734123796,0.015855952696625653,0.9558632976972677,0.972445521271948
RipDetSeg-1osuqvtal6v0.jpg,0.6023652871998315,0.3904662859361987,0.5616335899482788,0.9227330508279082,0.4036647079503618,0.7339717014836835,0.014244500538361972,0.8340136718729638,0.872595830048581
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1s4ccs8yt0zg.jpg,0.9054479137260136,0.841330981235808,0.9138291701051477,0.9820349100708211,0.8544823958639791,0.953566266297848,0.04288194443699966,0.9737939790825303,0.9772353134396117
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.7875998965012203,0.7033182481484785,0.8258213036970531,0.996231063957109,0.7051946228322098,0.9202711955945182,0.13435664200599645,0.9017285156227985,0.9345577897261066
RipDetSeg-1urosv0y0aqt.jpg,0.7738902174815698,0.5898093587112784,0.7419875288561467,0.8518221865386642,0.657242178396505,0.8042043972247953,0.06603773581011925,0.9603662620839671,0.9099854917038057
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8157934962844795,0.7501186289234765,0.8572203238415734,0.8092004727395217,0.911298936902022,0.8277480202426531,0.045698924724357985,0.912575683591522,0.8856975087241157
RipDetSeg-1yd22yah3jmw.jpg,0.85323383784475,0.7503552145419726,0.8573747869095509,0.8010878515927591,0.9221692818005568,0.822691847189891,0.02408439489966473,0.9612270890194996,0.8947887424412289
RipDetSeg-1yeq2c1e7tb9.jpg,0.8974315574821461,0.8479861573551596,0.9177408109688425,0.9597745685032774,0.8792343484741874,0.9425073296132981,0.01915654038325139,0.9590207119638128,0.9592797967055973
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
