image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9304678924827547,0.8759845068827071,0.9338931144354877,0.9118728400094136,0.9570032154217749,0.9205551514071787,0.06018935977002043,0.9863972107425278,0.9535237537587987
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.913786710514762,0.8545784283821883,0.9215878016306552,0.8902728753632652,0.9551860168604093,0.9025399527013233,0.07444286389889927,0.9766936320392912,0.9413394275689642
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6377189204628108,0.4364220262465293,0.6076515373228165,0.9873710749371147,0.43887182464871166,0.7899229312175328,0.019418851875348142,0.8568600055566832,0.9138634143077289
RipDetSeg-0bweli6agj98.jpg,0.7709213902547646,0.5560056083069009,0.7146575890711525,0.7731802425505654,0.6643708115539491,0.7486574928679308,0.08502024286580667,0.9860839843725926,0.8820867643624037
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.47157464785153863,0.0,0.0,0.0,0.0,0.0,0.0,0.9431492957030773,0.47157464785153863
RipDetSeg-0l9g98qyquzh.jpg,0.8386511327545828,0.7796527653425477,0.8761852654919231,0.9221454459157086,0.8345889439777854,0.9031946640037555,0.05649792973734501,0.924860839841492,0.924053155740272
RipDetSeg-0lavirmg3jtk.jpg,0.8383440454379626,0.7935283416325838,0.8848796232684717,0.9173508325558123,0.8546285760397068,0.90408051339397,0.04735249621068797,0.9193676757790055,0.9188736967150957
RipDetSeg-0qnq7z4vynih.jpg,0.722793780835767,0.5458151527104099,0.706184244284817,0.7268885367022107,0.6866267464962789,0.7184628237259816,0.01814170139295374,0.910546874997777,0.8346554171532758
RipDetSeg-0xqzvlkxtroo.jpg,0.8687178485958135,0.7820236933092775,0.877680466590243,0.8904227237595461,0.8652977563839008,0.8852816788218512,0.03620013833613093,0.9615609565241106,0.9325102268195777
RipDetSeg-0ymst8m3yp9z.jpg,0.8672582141341478,0.7876184799412408,0.8811930384240935,0.986893360264375,0.7959441583503102,0.941709612869328,0.007221006562971333,0.9556347656226669,0.9681371411139383
RipDetSeg-11unvdrofowj.jpg,0.8441617870284277,0.719025790413,0.8365503233552445,0.796700884106133,0.880596036033939,0.8121762316203601,0.0855256150723692,0.9715342881933903,0.8929147442732119
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-16azzblv6gdu.jpg,0.8530899919344822,0.7340735530177817,0.8466463856049067,0.9729639740978249,0.7493589085675783,0.9181685644622075,0.10295728362379118,0.9741006419744084,0.9735773813141284
RipDetSeg-16vrnzv0h8gp.jpg,0.883983773514146,0.8153667276991172,0.8982942292134571,0.954868968051394,0.8480484655824923,0.9314049448906604,0.0171207384223432,0.9608051453743122,0.958494207428508
RipDetSeg-1ioeyfc8ud8m.jpg,0.7775212902160261,0.6362501960850797,0.7776930418188891,0.6470229937519704,0.9744987112732679,0.6936420229107327,0.03136954857974452,0.9288927236751575,0.8214968360111427
RipDetSeg-1n1ran7u0byj.jpg,0.8618657216809242,0.7640610651828118,0.8662523993789651,0.9895688800547678,0.7702647971925274,0.9362561008200064,0.015218594351073991,0.9643290989837442,0.9752811261652283
RipDetSeg-1osuqvtal6v0.jpg,0.5985636118423798,0.3860323491257033,0.55703223574718,0.9212923728618371,0.3991976572288954,0.7302733003953233,0.015211879750957644,0.8311499023417208,0.8703509325666534
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1s4ccs8yt0zg.jpg,0.9168135770347262,0.8598529131253899,0.9246461449259985,0.9795413329210789,0.8755772818919179,0.9568192260638347,0.04889673432499616,0.9774092017762339,0.9782995594516386
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.783009375156547,0.6974845898131928,0.8217860639193791,0.9946963448524823,0.7000881769365854,0.9174784581547006,0.1271425880340662,0.8991137695290549,0.9323182345948459
RipDetSeg-1urosv0y0aqt.jpg,0.7512102351787542,0.5520405543793608,0.7113738785003773,0.8613336002341476,0.6058877385304677,0.7943528282026187,0.05484247371362749,0.9532392894398009,0.910581231860025
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8218026724541536,0.7590297807223891,0.8630095852165445,0.8221332269342888,0.9081633501508589,0.8380101316562849,0.04829123327662834,0.9153515624977653,0.8911142361262809
RipDetSeg-1yd22yah3jmw.jpg,0.8435086697777335,0.7330532904957062,0.8459673969818094,0.7714644822869646,0.9363985480438688,0.7996334264741557,0.028855923586901863,0.9591306595698708,0.881271974043033
RipDetSeg-1yeq2c1e7tb9.jpg,0.8981825912070186,0.849109221512835,0.9183981255776147,0.9609439943574432,0.8794599682732688,0.9434612160431151,0.020190366308019847,0.9593277671867713,0.9598832306976224
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-27cqa4ptofp7.jpg,0.7794989360597018,0.622266653163408,0.7671570539282092,0.6228393862833405,0.9985244348044061,0.6735204847528571,0.03657304505221801,0.9427031080432645,0.8113374946247125
RipDetSeg-27tlhz6py6q5.jpg,0.7337183583050646,0.5629721382366745,0.7203866588073828,0.7308388079518991,0.7102292587569629,0.7266217620504104,0.013640730064622337,0.9149334746097701,0.8391220288610071
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2d4o0sxxu91n.jpg,0.6607530338101338,0.394670410181454,0.5659694323479699,0.9399102612704211,0.4048864296671861,0.7434332000334023,0.020981955513851874,0.9301668795206703,0.9347905645259087
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2q2i5qat73l5.jpg,0.8858183367600836,0.8106282076220559,0.8954110006787915,0.9703297868511517,0.8312319077502559,0.9389065676534245,0.01930877818930573,0.9665855925693542,0.9681340156393174
RipDetSeg-2qwievcn1djj.jpg,0.9026679607008564,0.8597139338753287,0.9245657820972826,0.9546741125979702,0.8962984908391797,0.9423984927061249,0.10792192879975038,0.9592137678232675,0.9577489973652958
RipDetSeg-2royt1c9va0k.jpg,0.8231826477014084,0.7241715869352766,0.8400226432480483,0.9204978837849762,0.7724873392198198,0.8865257642539783,0.007366260112623323,0.9353916410757096,0.9296270465534227
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9106709923925015,0.8423021060199501,0.914401718662345,0.9734879085036617,0.8620776155931539,0.9489602019255747,0.06072755720118056,0.9811501736100465,0.9777609762230743
RipDetSeg-2u6jno69b15l.jpg,0.7605211616720671,0.6396206249212814,0.7802056344003231,0.9979401090060965,0.6404662121999347,0.8977274446231652,0.08726883691162023,0.9020385742165478,0.9398724395158029
