image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9359074623447274,0.8857755087599146,0.9394283727254473,0.9270692909026317,0.9521214333242864,0.9319736942610812,0.04983534576293406,0.9874031508251712,0.9607892723136845
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9541646121056223,0.9226902561524828,0.9597908484738343,0.9511041723125272,0.968637662446209,0.9545599055318376,0.07955077209182246,0.987740269141492,0.9727526653741182
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6646539252885902,0.46993569920717543,0.6393962667355313,0.9874627549737858,0.47275640146122494,0.810893219123551,0.02665706051489091,0.8749614042660185,0.9240986959139272
RipDetSeg-0bweli6agj98.jpg,0.7844175182684061,0.5827095807947074,0.7363442893953017,0.8432625648999932,0.6534877863969203,0.7969738539341946,0.10830945552532409,0.9863891601538418,0.916476025285351
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.47255923050048443,0.0,0.0,0.0,0.0,0.0,0.0,0.9451184610009689,0.47255923050048443
RipDetSeg-0l9g98qyquzh.jpg,0.8422679772212358,0.7806000299208394,0.8767831256922339,0.8835060799979381,0.870161714044935,0.8808045641268946,0.0574898785347517,0.9284057617164834,0.9150505138231066
RipDetSeg-0lavirmg3jtk.jpg,0.8394685514350941,0.7969489483534097,0.8870023258965419,0.9370808279303229,0.8420047794635954,0.9163858514355501,0.05804260573355316,0.9193457031227555,0.9236895114151115
RipDetSeg-0qnq7z4vynih.jpg,0.6240469376711788,0.45546461241833575,0.6258683427026863,0.9994717379655396,0.45557428364694513,0.8068230277185501,0.009663631293502391,0.82328124999799,0.8960868362503607
RipDetSeg-0xqzvlkxtroo.jpg,0.8861035311063656,0.8093905653054211,0.8946554501004571,0.8804577086669051,0.9093185849823997,0.8860823851214626,0.03798961773525492,0.9678869382346953,0.9321834519696135
RipDetSeg-0ymst8m3yp9z.jpg,0.8557057779880204,0.7697252462327088,0.8698810709416689,0.978472893404527,0.7829847073207596,0.9319374356656875,0.024994518740409005,0.9511987304664277,0.9621074686923581
RipDetSeg-11unvdrofowj.jpg,0.8351553678622825,0.7020176005709556,0.8249240199812952,0.7601851302348522,0.9017159588268175,0.7848218201955898,0.10036315614610287,0.9704969618045025,0.875923385517271
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-16azzblv6gdu.jpg,0.8529542442914773,0.7337531485776446,0.8464332412945973,0.9699007790524139,0.7508506031162567,0.9164296680341278,0.08193163316227257,0.9741397870460436,0.9721883761199548
RipDetSeg-16vrnzv0h8gp.jpg,0.8810612611728329,0.8104379632040323,0.8952949282722236,0.9444429826807317,0.8510090981782829,0.9241501472044037,0.020646728401298508,0.9599561679628358,0.9539169264490096
RipDetSeg-1ioeyfc8ud8m.jpg,0.8577886145811653,0.7684659804112588,0.8690763508298318,0.7768133597222997,0.9862095630789479,0.8112635440300248,0.060939794411022055,0.9550089279602639,0.8871141907920893
RipDetSeg-1n1ran7u0byj.jpg,0.8749166554989324,0.7849199999843016,0.879501602302854,0.9723984142474629,0.8028065294603198,0.9329802306895011,0.03433598182907606,0.9688960618232886,0.97041580000193
RipDetSeg-1osuqvtal6v0.jpg,0.6210311190443522,0.4110867022299784,0.5826526486010065,0.9158262711670375,0.42722870132014995,0.7453445065176909,0.020481022168267374,0.8488134765604277,0.8779559060017857
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1s4ccs8yt0zg.jpg,0.8984037585470397,0.8297004584179958,0.9069249063154035,0.9761315550761662,0.846881914276433,0.9472189735260798,0.038727524198007,0.9716502388974284,0.9735215938875273
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.8000826697792072,0.7184488054294953,0.8361596844311366,0.9914703026529608,0.72291706313917,0.9229013968983298,0.13737103551062838,0.9091406249977804,0.9377411611970674
RipDetSeg-1urosv0y0aqt.jpg,0.8069688011228424,0.6455987311145441,0.784636884931587,0.8150780936308492,0.75638762419805,0.8026224982746721,0.06877990426508379,0.9700653752312912,0.8981279746244566
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.7977010004220584,0.7222403913097228,0.8387219286623236,0.7647187238821996,0.9285825281681864,0.7926955832343627,0.01616282549892804,0.9046191406227915,0.8682441931462788
RipDetSeg-1yd22yah3jmw.jpg,0.8781744956433006,0.7931693022705687,0.884656347023376,0.8505179213707524,0.9216498960781312,0.8638521626017692,0.03391454300940514,0.9677354778898133,0.9191044192545236
RipDetSeg-1yeq2c1e7tb9.jpg,0.8981235665739412,0.8473838517568674,0.9173879602238624,0.9284748150691899,0.9065627557871622,0.9240080708824268,0.01635547835919012,0.9601717495755587,0.9492781754055363
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-27cqa4ptofp7.jpg,0.7746569239565828,0.613957760954896,0.7608101969058331,0.6151553277494562,0.9968391669494974,0.6661698275389089,0.02773840857911755,0.9413824962621806,0.8074034633488087
RipDetSeg-27tlhz6py6q5.jpg,0.7448300553005437,0.5789937550314012,0.7333705446097686,0.7297280142104402,0.7370496217385023,0.7311806756894271,0.009179575442880172,0.9204407743198033,0.8419039523189094
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2d4o0sxxu91n.jpg,0.6875368383599925,0.4349575825501654,0.6062305782964975,0.9096747704944522,0.4545907525396851,0.7579252410436347,0.02180527382814268,0.9427549398285564,0.92705687042318
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2q2i5qat73l5.jpg,0.887732613236119,0.8131532419998487,0.896949273965357,0.9558941005906055,0.8448518247711931,0.9314102996829998,0.018603885410173875,0.9676224656519195,0.9627721641781635
RipDetSeg-2qwievcn1djj.jpg,0.9096881363365421,0.8688654562676176,0.9298320040682456,0.9431513922798429,0.9168835756431332,0.9377781073865322,0.10183366075608485,0.962731333117282,0.9564136465398398
RipDetSeg-2royt1c9va0k.jpg,0.8667870266262763,0.7862455903631339,0.880333135157853,0.8807264038674791,0.8799402174977049,0.8805690542306436,0.013336889835511217,0.9558768740959215,0.9267900573486538
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9160265188678272,0.8515241266317305,0.919808836821168,0.971263704548379,0.8735315486948025,0.95000605452355,0.061705456673019216,0.9824848090267118,0.9775214545294744
RipDetSeg-2u6jno69b15l.jpg,0.9375524891881785,0.8982582178920527,0.9464025593836607,0.9741462662587876,0.920195375052349,0.9628558527862958,0.11557041989677248,0.9807763671851055,0.9781607432947776
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2wnqniw1ask8.jpg,0.7277472886240257,0.568857477793315,0.7251869412554217,0.9739509631072004,0.5776460815078092,0.8564361590012773,0.03219512194493754,0.9013869598748044,0.9320746252608911
RipDetSeg-2zbcojqrmpra.jpg,0.8876166561342897,0.8286911540097024,0.906321608427604,0.8743060889275566,0.9407709518914944,0.8868369814580929,0.0166784452273246,0.9575258639651368,0.9286983335151596
RipDetSeg-30kcijo427vo.jpg,0.8712189449303648,0.7553340075733115,0.8606157054035939,0.7915510018275097,0.9428846268897442,0.817802576002503,0.07648073603321429,0.9875976562475889,0.8945568866436566
