image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9327619876028215,0.8802339399203086,0.9363025751546812,0.9259295570856403,0.9469106404192643,0.9300510608544938,0.07349615556908724,0.9867252066102961,0.9599076280142465
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9289595556956274,0.880241733865783,0.9363069843748262,0.9161915105335756,0.9573255786349231,0.9241330831975388,0.06693189794829583,0.9808237202452976,0.95438307744804
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6385800664972788,0.4377868744468311,0.6089732521939507,0.9902933761060018,0.43967355079429693,0.7919384727051444,0.011118930329188046,0.8572305245920981,0.9153484769653055
RipDetSeg-0bweli6agj98.jpg,0.780012689053768,0.5738396624032344,0.7292225200716927,0.8102253032051315,0.6629442523563818,0.7757565700773682,0.11455289297805207,0.9864379882788417,0.9003632710314531
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.4713895525352282,0.0,0.0,0.0,0.0,0.0,0.0,0.9427791050704564,0.4713895525352282
RipDetSeg-0l9g98qyquzh.jpg,0.8385766655559947,0.7795899380915333,0.8761455899526839,0.922467228932337,0.8342535936036097,0.9033629821526602,0.05094865330357587,0.9248071289039922,0.924111134120988
RipDetSeg-0lavirmg3jtk.jpg,0.837969637670761,0.7959560503799828,0.8863870028574217,0.9439610314455368,0.8354323506595406,0.9200566344751802,0.05200909779347853,0.9182543945290081,0.9245506401901891
RipDetSeg-0qnq7z4vynih.jpg,0.6920666688379497,0.5201126983290978,0.6843080765009116,0.868528790265641,0.5645609554510139,0.7840951429976601,0.012052463663230687,0.8814868164040979,0.8761322896029948
RipDetSeg-0xqzvlkxtroo.jpg,0.878017589325983,0.7977069697417555,0.8874716326614095,0.9112621089342706,0.8648917551621289,0.9015944817934172,0.03808212891991692,0.9642094967950233,0.9425873648759626
RipDetSeg-0ymst8m3yp9z.jpg,0.8585878402574322,0.7745425726109307,0.8729489892951128,0.9875230647425898,0.7821971674057581,0.9382643903660726,0.005850487539360674,0.9520776367164255,0.9662546032665043
RipDetSeg-11unvdrofowj.jpg,0.8430370142021086,0.7170581571727505,0.835217088224238,0.7962736604664301,0.8781656130867832,0.8114069562988098,0.0988667026336895,0.971271701387835,0.8925781231440638
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-16azzblv6gdu.jpg,0.8487361117299856,0.7264961509447978,0.8415844432056616,0.9740960244406941,0.7408082649275394,0.916380584859799,0.09666848711268787,0.9730535113081644,0.9735334281912873
RipDetSeg-16vrnzv0h8gp.jpg,0.8776056587624665,0.8060422028314915,0.8926061656452857,0.96209808976897,0.8324767352466919,0.9330420992330863,0.016069585726659355,0.9580340449469651,0.9596161667190651
RipDetSeg-1ioeyfc8ud8m.jpg,0.8207855040071332,0.7079016743804211,0.8289723992890023,0.7204420370197274,0.9760012573948545,0.7602555763859663,0.022644265884200983,0.9428554701698154,0.8581131741875009
RipDetSeg-1n1ran7u0byj.jpg,0.8342922110911279,0.7198282032798885,0.8370931490797773,0.9966303270317981,0.7215843857505456,0.9260350670399293,0.018328840965410015,0.9547179415956467,0.972904532963956
RipDetSeg-1osuqvtal6v0.jpg,0.5994732140982354,0.3872212540421523,0.5582689176854063,0.9226694915058756,0.4002095241559282,0.7316425753818654,0.013720888244498845,0.8317431640604693,0.8712850768776343
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1s4ccs8yt0zg.jpg,0.9096473510863705,0.8481807798919222,0.9178547781906076,0.9820349100708211,0.8615489152881093,0.9553151060521973,0.046511627898843916,0.9751278024645326,0.9780121448703035
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.7855554954270143,0.7007741575293006,0.8240649170578991,0.9960953404988767,0.7027044942278882,0.9193283561955344,0.13139512929367658,0.9005395507790513,0.9337347107844136
RipDetSeg-1urosv0y0aqt.jpg,0.7628340032302241,0.5712087764685793,0.7270946866175454,0.8549259110077166,0.6325185184716653,0.7987540223003816,0.056395348804421305,0.957064008781736,0.9096565752098094
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8189539225250607,0.7548082949127835,0.8602743639872052,0.8159754894888176,0.9096592816304997,0.8331360564713984,0.0491852294738847,0.9140356445290184,0.8885394160523679
RipDetSeg-1yd22yah3jmw.jpg,0.8496512415444224,0.7440673823076196,0.8532553155407622,0.7915854028432412,0.9253461007343119,0.8151517788801635,0.023399999995319998,0.9603900935023921,0.8903566356050218
RipDetSeg-1yeq2c1e7tb9.jpg,0.8975215247296147,0.8482458863654253,0.9178928979341601,0.962381120105936,0.8773360734642776,0.944078174455087,0.018930159182714734,0.9589921877081281,0.9601568929697122
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-27cqa4ptofp7.jpg,0.7859259837440244,0.6334128636773928,0.7755698240937754,0.6344076941860015,0.9975304380020775,0.6842220299622057,0.03259348129722186,0.9443577117573551,0.8170635817343213
RipDetSeg-27tlhz6py6q5.jpg,0.7368793996894196,0.5684468150800218,0.7248531599728101,0.73958763103939,0.7106943173659582,0.7336225387111263,0.011244520676339903,0.9158122315335485,0.8432417329824107
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2d4o0sxxu91n.jpg,0.6759809730166001,0.41779380032080166,0.5893576346945066,0.9312296548012777,0.43109463880271126,0.7558496584227941,0.02091633465614633,0.9371378322270011,0.9343341289457229
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2q2i5qat73l5.jpg,0.884112353847948,0.8078812510996767,0.8937326504252071,0.9695945707046792,0.8288803340756946,0.9377551145990163,0.013873205353464558,0.966011404560818,0.9674932339486639
RipDetSeg-2qwievcn1djj.jpg,0.9037221313927156,0.8613044488152134,0.9254847581366544,0.9573133414841138,0.8957045334493849,0.9443227630911214,0.11125718979272683,0.9596393807058172,0.9588888581725966
RipDetSeg-2royt1c9va0k.jpg,0.8296742579154888,0.7333961240943925,0.8461956432232742,0.9183280662028277,0.7845696190350578,0.8880480440153327,0.008860298578849339,0.9384831481807163,0.9306821700329484
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9100943830488333,0.8414150160475393,0.9138787385948163,0.978712689492958,0.8571008553840342,0.9517056757920338,0.05495679191620965,0.9809223090267134,0.9799449431108562
RipDetSeg-2u6jno69b15l.jpg,0.8399116389466188,0.7499367702150873,0.8571015627300768,0.9971974272242312,0.751520719799439,0.9360005682057325,0.11597715075022032,0.94206787109145,0.9638168890321164
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2wnqniw1ask8.jpg,0.7144525291670845,0.5512360300476893,0.7107055526949599,0.977864094478617,0.5582014507042681,0.8500487026028277,0.03376673781607476,0.8936496913563008,0.9292643667958884
RipDetSeg-2zbcojqrmpra.jpg,0.9069567509464587,0.8599341257289993,0.9246930994310877,0.9374309211084004,0.9122968004563076,0.9322939113953451,0.016862474081981688,0.9641176902179703,0.954873329141259
RipDetSeg-30kcijo427vo.jpg,0.8617601051075985,0.7376647833927653,0.8490300205687377,0.7907939231418365,0.9165252997416481,0.8131026394179373,0.06767537824823236,0.9863964843725918,0.8935664746626885
RipDetSeg-32vofueozrww.jpg,0.7369508640799408,0.5947521865864961,0.7458866544770691,0.9106460554846624,0.6316117661805302,0.836716875798082,0.03682393555340443,0.8973549946285039,0.9026832746516911
RipDetSeg-32w0cqs5ogeq.jpg,0.961886302562535,0.9352040503945015,0.9665172519702563,0.9857050691153392,0.948062194162222,0.9779392400989012,0.1421387864327625,0.9901875229242636,0.9883223402201489
RipDetSeg-36f5xflcnkn7.jpg,0.9055851952919436,0.8685234060219126,0.9296361000593505,0.9200791360361665,0.9393936864519358,0.9238782445943949,0.03309651706236414,0.9584057617164101,0.9474020275069865
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
RipDetSeg-38i8ozxg2o5w.jpg,0.859029379842279,0.7459860292870513,0.8545154620643374,0.9577198500709792,0.771390068044318,0.9135844635897304,0.01592999775276419,0.9741896098964669,0.9666625057337598
RipDetSeg-3a42pbz6kiyl.jpg,0.8210353956355447,0.7262767552132384,0.8414372180126182,0.9815977088388643,0.7363020351177962,0.9202802715880819,0.043255913052790126,0.9311719892501582,0.950621899628004
RipDetSeg-3dmnoh27trl1.jpg,0.884264342295418,0.8145236830096105,0.897782366398903,0.9306125769730973,0.8671895958426127,0.9171965171735714,0.021397804637849408,0.9617342326041496,0.9496025040758846
RipDetSeg-3gmprfgxj61b.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-3gzm9mu944n3.jpg,0.9345043909559683,0.8979196851318263,0.9462146287496441,0.986599028180217,0.9090063267485168,0.9700385468987268,0.13465968583567337,0.9769506835913648,0.9805270643533404
RipDetSeg-3l0ib9126vk6.jpg,0.9368087774271538,0.8872252270023419,0.9402430767753199,0.931942562272856,0.9486927801012258,0.9352451191923947,0.048737261841219036,0.9877082206584806,0.9630536036914066
RipDetSeg-3lwokyfhypyf.jpg,0.9016788315897281,0.8230806014470743,0.9029557999725872,0.9682605162701637,0.845903501290371,0.9410369679209615,0.03599579610667422,0.9819346788183789,0.9757474657318861
