image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.932328459289326,0.8793810326951624,0.9358198442963629,0.9200102943586852,0.9521822401928923,0.9262695782426407,0.0690357627729661,0.9867032541309573,0.9572843120771095
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9214576805307051,0.8675582304790158,0.9290829237024573,0.9034414879072378,0.9562223845274842,0.913526325784008,0.07031984946605835,0.9787821722193197,0.9479607577748668
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6373661299023585,0.43619779164445915,0.6074341489482571,0.9891932156659502,0.43828639903911665,0.7904747775567693,0.015391132446287611,0.8564650425571262,0.9144368172151743
RipDetSeg-0bweli6agj98.jpg,0.776897014768712,0.5677260104467968,0.7242668765634586,0.7972270363087925,0.6635412909607338,0.7663473552686381,0.10110400923817314,0.9863183593725919,0.8939528060083323
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.4714035513406634,0.0,0.0,0.0,0.0,0.0,0.0,0.9428071026813268,0.4714035513406634
RipDetSeg-0l9g98qyquzh.jpg,0.8387354148877999,0.7798562180279706,0.8763137270627722,0.9231785387585681,0.8339771883996392,0.9038436985463222,0.053967831974748394,0.924865722653992,0.9243638759065054
