image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9338651728411447,0.8822132454699921,0.937421142469648,0.9287359984199524,0.946270259459253,0.9321906720658929,0.05385799075536206,0.9869344008251718,0.9612624943175294
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9521623012206775,0.9193262022607589,0.9579676463311884,0.9489885962423185,0.9671182336892015,0.9525599416765274,0.08858965270763296,0.9871885464439345,0.9715611797998716
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6566246653920967,0.45991302586595795,0.630055376885424,0.9889869355834405,0.4622805748819522,0.8054472383946121,0.019028398440388006,0.8696197548387861,0.9217558397528185
RipDetSeg-0bweli6agj98.jpg,0.7846988597661053,0.5832144733441021,0.7367472735544454,0.841529462647148,0.6551695057636052,0.7962325257245931,0.1051428570827755,0.9864453124975917,0.9156581793501524
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.472161819968406,0.0,0.0,0.0,0.0,0.0,0.0,0.944323639936812,0.472161819968406
RipDetSeg-0l9g98qyquzh.jpg,0.8383484786505482,0.7766926796233506,0.874312916950843,0.8950394607518288,0.8545245814096861,0.886632028037493,0.0594594594514244,0.9258081054664897,0.9166560834074979
RipDetSeg-0lavirmg3jtk.jpg,0.8390187437314692,0.7969513350853458,0.8870038041931667,0.9419735776990201,0.8380959117218708,0.9191878587850322,0.052704151975991397,0.9189257812477565,0.924570805483043
RipDetSeg-0qnq7z4vynih.jpg,0.6259740908873567,0.45759215318468727,0.6278740622812712,0.9996533280342107,0.4576647797234008,0.80822546761092,0.010669610005395583,0.8247583007792364,0.8970285756323604
RipDetSeg-0xqzvlkxtroo.jpg,0.8893603362287962,0.8152765341872114,0.8982394900535093,0.8970029175025955,0.8994794766790426,0.8974971377446186,0.06136580705316002,0.9685226661431492,0.9393161367489027
RipDetSeg-0ymst8m3yp9z.jpg,0.8528856147475286,0.7657497376857152,0.8673366574465384,0.9832762205871881,0.7758544983848784,0.9333696613157031,0.0179887299484203,0.949853515622681,0.9632214616929753
RipDetSeg-11unvdrofowj.jpg,0.8376093678197255,0.7066675376632408,0.8281255980655796,0.7702604877378478,0.8953910248327969,0.7924082344237198,0.11016574584418058,0.9707660590267244,0.8806021875945589
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-16azzblv6gdu.jpg,0.8504370860768329,0.7293740931240619,0.843512223322913,0.9707664646087256,0.745754041296002,0.9155194935691319,0.08577633002943738,0.9735330384356967,0.9722594568794277
RipDetSeg-16vrnzv0h8gp.jpg,0.8804411012371136,0.8097691130510273,0.894886654006229,0.9502578540167982,0.8456130697633087,0.9273069699191073,0.021386318819750293,0.9595340640251074,0.9559228602936511
RipDetSeg-1ioeyfc8ud8m.jpg,0.8643223462044562,0.7792964694539204,0.8759602267890662,0.7892420254172069,0.9840870870238867,0.8217839723358954,0.07090103396293929,0.9570328780361592,0.8931024674740771
RipDetSeg-1n1ran7u0byj.jpg,0.8667406252420751,0.7716994751785766,0.8711403779140297,0.9800545093909798,0.7840125267425669,0.9333764370528382,0.0420932878151043,0.9661541487315293,0.9721857829730612
RipDetSeg-1osuqvtal6v0.jpg,0.6161904400734015,0.40574108044994817,0.5772628915704433,0.9184533898110497,0.42090392737102866,0.7428331534124984,0.01795298907681788,0.844987792966687,0.8769364079286548
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1s4ccs8yt0zg.jpg,0.8978653807644561,0.8288940822368952,0.9064429594775507,0.9782284267702677,0.8444728924189752,0.9481917275954949,0.03992395436572348,0.9714270440028449,0.9742672367220138
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.796834198931323,0.714564608529013,0.8335231054863121,0.9935479155905167,0.7178959120652537,0.9226904379155816,0.13395401859510658,0.9071923828102851,0.9371914622630201
