image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9256965068374283,0.867385801801772,0.9289840385043768,0.8987230079058468,0.9613539235866738,0.9105877210845498,0.05649717512847521,0.9855216942136034,0.9472339119417891
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9050744655732366,0.8398708041052224,0.9129671520753041,0.8766517331786061,0.9524213372547639,0.8908256079167126,0.061661567413118006,0.9742865894818084,0.9343447652496619
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6390074068949183,0.43763853432370975,0.6088297216234295,0.9842654136948858,0.4407218875376352,0.7895215822973316,0.02099400171079777,0.8580140179690694,0.9131569261538754
RipDetSeg-0bweli6agj98.jpg,0.7666004897556357,0.5476283199199604,0.7077000502915098,0.7615901212346631,0.6609325060480417,0.7390783332632552,0.07930029149895026,0.9858203124975932,0.8762904548533956
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.47161508884501824,0.0,0.0,0.0,0.0,0.0,0.0,0.9432301776900365,0.47161508884501824
RipDetSeg-0l9g98qyquzh.jpg,0.8374479000560713,0.7780043793684398,0.8751433780436386,0.9206635504443937,0.833912423197083,0.9018988129308414,0.05574165884285921,0.9242602539039935,0.92319042747029
RipDetSeg-0lavirmg3jtk.jpg,0.8462431744413824,0.8001452781310996,0.8889785595102699,0.891622340419088,0.8863504105805234,0.8905629433072071,0.03241857659342301,0.9247680664039922,0.9166497880700073
RipDetSeg-0qnq7z4vynih.jpg,0.7083955591500288,0.5195668162961328,0.6838354335251287,0.6763734812355326,0.6914638674065638,0.6793386346905073,0.01837865054925009,0.9075048828102844,0.811996564582669
RipDetSeg-0xqzvlkxtroo.jpg,0.8632111130328596,0.772494219353993,0.8716465316716664,0.8734354673595435,0.8698649090479502,0.8727190126448096,0.03525864067843687,0.9601603990396398,0.924744526997903
RipDetSeg-0ymst8m3yp9z.jpg,0.8735899549116466,0.7972124857806318,0.8871655322763429,0.9858975485313843,0.8064083368173156,0.943880054622591,0.0057130301020186704,0.9581909179664106,0.9692726285451054
RipDetSeg-11unvdrofowj.jpg,0.845910328174575,0.7220986818704858,0.8386263684798438,0.7976977392654401,0.8839821146648609,0.8135802469135802,0.08543730690471532,0.9719303385406121,0.893580966104867
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-16azzblv6gdu.jpg,0.8552460589038451,0.7378366088648595,0.8491438206573496,0.9724978357213493,0.7535603714781445,0.9190917329574061,0.0987925356208603,0.9746095279056671,0.973637418578984
RipDetSeg-16vrnzv0h8gp.jpg,0.8845145569608852,0.8154870969352565,0.8983672737877224,0.9397595116498726,0.8604674974200281,0.9227531845467616,0.0228046793983704,0.9614561870409781,0.9530097293762955
RipDetSeg-1ioeyfc8ud8m.jpg,0.7504852602374299,0.5913335424227921,0.7431924567146265,0.6015430688753903,0.9720991820645891,0.6511886034733408,0.023281080238509843,0.9200860318159932,0.7987171843224273
RipDetSeg-1n1ran7u0byj.jpg,0.8906235067573534,0.8106338781592011,0.8954144600269384,0.9572348860020506,0.841094637823763,0.9315098879796309,0.041890744397993,0.9738968716710228,0.9666669151394214
RipDetSeg-1osuqvtal6v0.jpg,0.5992503931958136,0.3867730657308996,0.5578029676067447,0.9211016948957393,0.40002576299513243,0.7307308316777765,0.016327279395280263,0.8317114257792194,0.8705853397204689
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1s4ccs8yt0zg.jpg,0.918942024853106,0.8632727029708601,0.926619814259535,0.9763676892759524,0.8816956670003268,0.9558410143362281,0.04379304254921542,0.978118881351227,0.9773876002046362
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
