file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-001_00003.png,1,41.03893129770992,41.03893129770992,107522,0.11666883680555555
RipVIS-001_00004.png,1,38.45338417540515,38.45338417540515,100844,0.10942274305555555
RipVIS-001_00005.png,1,33.21620253164557,33.21620253164557,98403,0.10677408854166667
RipVIS-001_00006.png,1,32.41744966442953,32.41744966442953,96604,0.10482204861111111
RipVIS-001_00007.png,1,32.8818652849741,32.8818652849741,95193,0.103291015625
RipVIS-001_00008.png,1,32.048205128205126,32.048205128205126,93741,0.10171549479166667
RipVIS-001_00009.png,1,30.76708229426434,30.76708229426434,92532,0.10040364583333333
RipVIS-001_00010.png,1,30.201331114808653,30.201331114808653,90755,0.09847547743055556
RipVIS-001_00011.png,1,31.279301310043667,31.279301310043667,89537,0.09715386284722222
RipVIS-001_00012.png,1,34.885572139303484,34.885572139303484,87650,0.09510633680555555
RipVIS-001_00013.png,1,31.861838440111423,31.861838440111423,85788,0.0930859375
RipVIS-001_00014.png,1,28.37852348993289,28.37852348993289,84568,0.09176215277777777
RipVIS-001_00015.png,1,28.85787234042553,28.85787234042553,84770,0.09198133680555555
RipVIS-001_00016.png,1,27.680331950207474,27.680331950207474,83387,0.09048068576388889
RipVIS-001_00017.png,1,27.680331950207474,27.680331950207474,83387,0.09048068576388889
RipVIS-001_00018.png,1,23.55208181154127,23.55208181154127,80607,0.08746419270833333
RipVIS-001_00019.png,1,23.55208181154127,23.55208181154127,80607,0.08746419270833333
RipVIS-001_00020.png,1,26.345791245791247,26.345791245791247,78247,0.08490342881944445
RipVIS-001_00021.png,1,25.929570345408592,25.929570345408592,76946,0.08349175347222222
RipVIS-001_00022.png,1,25.04559068219634,25.04559068219634,75262,0.08166449652777778
RipVIS-001_00023.png,1,25.045733788395907,25.045733788395907,73384,0.07962673611111111
RipVIS-001_00024.png,1,27.03955431754875,27.03955431754875,72804,0.07899739583333333
RipVIS-001_00025.png,1,32.04459308807135,32.04459308807135,71860,0.07797309027777778
RipVIS-001_00026.png,1,25.72735590118939,25.72735590118939,70300,0.07628038194444445
RipVIS-001_00027.png,1,27.089218595450053,27.089218595450053,68468,0.07429253472222222
RipVIS-001_00028.png,1,27.18780487804878,27.18780487804878,66882,0.07257161458333333
RipVIS-001_00029.png,1,38.72049689440994,38.72049689440994,62340,0.06764322916666667
RipVIS-001_00030.png,1,31.620526315789476,31.620526315789476,60079,0.06518988715277778
RipVIS-001_00031.png,1,26.757456647398847,26.757456647398847,57863,0.06278537326388889
RipVIS-001_00032.png,1,22.92529601722282,22.92529601722282,53244,0.0577734375
RipVIS-001_00033.png,1,24.325345622119816,24.325345622119816,52786,0.05727647569444445
RipVIS-001_00034.png,1,27.315263157894737,27.315263157894737,51899,0.05631401909722222
RipVIS-001_00035.png,1,28.920111731843576,28.920111731843576,51767,0.056170789930555555
RipVIS-001_00036.png,1,30.2486646884273,30.2486646884273,50969,0.05530490451388889
RipVIS-001_00037.png,1,24.36427732079906,24.36427732079906,51835,0.056244574652777775
RipVIS-001_00038.png,1,33.845820433436536,33.845820433436536,54661,0.059310980902777775
RipVIS-001_00039.png,1,29.885483870967747,29.885483870967747,55587,0.060315755208333335
RipVIS-001_00040.png,1,28.728773584905664,28.728773584905664,60905,0.06608615451388888
RipVIS-001_00041.png,1,37.19020408163265,37.19020408163265,68337,0.074150390625
RipVIS-001_00042.png,1,36.391967871485946,36.391967871485946,67962,0.07374348958333334
RipVIS-001_00043.png,1,35.86738544474394,35.86738544474394,66534,0.07219401041666666
RipVIS-001_00044.png,1,32.758757763975154,32.758757763975154,65927,0.07153537326388888
RipVIS-001_00045.png,1,42.674305555555556,42.674305555555556,61451,0.06667860243055555
RipVIS-001_00046.png,1,31.408604954367668,31.408604954367668,60226,0.0653493923611111
RipVIS-001_00047.png,1,32.12879581151832,32.12879581151832,61366,0.06658637152777777
RipVIS-001_00048.png,1,30.391111111111112,30.391111111111112,64961,0.07048719618055556
RipVIS-001_00049.png,1,37.02649199417758,37.02649199417758,63593,0.06900282118055556
RipVIS-001_00050.png,1,44.07191780821918,44.07191780821918,64345,0.06981879340277777
RipVIS-001_00051.png,1,46.661896243291594,46.661896243291594,65210,0.07075737847222222
RipVIS-001_00052.png,1,43.6683870967742,43.6683870967742,67686,0.07344401041666666
RipVIS-001_00053.png,1,39.900000000000006,39.900000000000006,68229,0.074033203125
RipVIS-001_00054.png,1,37.65461847389559,37.65461847389559,70320,0.07630208333333334
RipVIS-001_00055.png,1,35.99627163781624,35.99627163781624,67583,0.07333224826388889
RipVIS-001_00056.png,1,44.23676222596965,44.23676222596965,65581,0.07115993923611111
RipVIS-001_00057.png,1,31.654726368159203,31.654726368159203,63626,0.06903862847222222
RipVIS-001_00058.png,1,32.35647921760391,32.35647921760391,66169,0.07179796006944444
RipVIS-001_00059.png,1,30.633210332103324,30.633210332103324,62262,0.06755859375
RipVIS-001_00060.png,1,30.6303355704698,30.6303355704698,57049,0.06190212673611111
RipVIS-001_00061.png,1,30.870224719101124,30.870224719101124,54949,0.059623480902777776
RipVIS-001_00062.png,1,28.250830140485313,28.250830140485313,55301,0.060005425347222224
RipVIS-001_00063.png,1,30.59774647887324,30.59774647887324,54311,0.05893120659722222
RipVIS-001_00064.png,1,28.29655172413793,28.29655172413793,53339,0.057876519097222225
RipVIS-001_00065.png,1,25.504901960784316,25.504901960784316,52030,0.05645616319444444
RipVIS-001_00066.png,1,26.86378896882494,26.86378896882494,56011,0.060775824652777775
RipVIS-001_00067.png,1,28.571891891891894,28.571891891891894,52858,0.057354600694444445
RipVIS-001_00068.png,1,24.40410557184751,24.40410557184751,41609,0.045148654513888886
RipVIS-001_00069.png,1,27.321019108280257,27.321019108280257,42894,0.04654296875
RipVIS-001_00070.png,1,25.486280056577087,25.486280056577087,45047,0.048879123263888886
RipVIS-001_00071.png,1,21.47986348122867,21.47986348122867,47202,0.051217447916666665
RipVIS-001_00072.png,1,26.139534883720934,26.139534883720934,50580,0.0548828125
RipVIS-001_00073.png,1,33.448071216617215,33.448071216617215,56360,0.06115451388888889
RipVIS-001_00074.png,1,31.75063613231552,31.75063613231552,62390,0.06769748263888889
RipVIS-001_00075.png,1,30.890909090909094,30.890909090909094,61164,0.0663671875
RipVIS-001_00076.png,1,33.906461538461535,33.906461538461535,55098,0.05978515625
RipVIS-001_00077.png,1,35.742549923195085,35.742549923195085,58171,0.06311957465277777
RipVIS-001_00078.png,1,32.1124828532236,32.1124828532236,58525,0.0635036892361111
RipVIS-001_00079.png,1,30.27771739130435,30.27771739130435,55711,0.06045030381944445
RipVIS-001_00080.png,1,34.18119122257053,34.18119122257053,54519,0.05915690104166667
RipVIS-001_00081.png,1,34.56038961038961,34.56038961038961,53223,0.05775065104166666
RipVIS-001_00082.png,1,37.903546099290786,37.903546099290786,53444,0.05799045138888889
RipVIS-001_00083.png,1,35.23338898163606,35.23338898163606,52762,0.057250434027777776
RipVIS-001_00084.png,1,34.915755627009645,34.915755627009645,54294,0.05891276041666667
RipVIS-001_00085.png,1,57.17652582159625,57.17652582159625,60893,0.06607313368055556
RipVIS-001_00086.png,1,55.183035714285715,55.183035714285715,61805,0.06706271701388888
RipVIS-001_00087.png,1,46.195211786372006,46.195211786372006,62710,0.06804470486111111
RipVIS-001_00088.png,1,60.40657276995305,60.40657276995305,64333,0.06980577256944444
RipVIS-001_00089.png,1,52.33704414587333,52.33704414587333,68169,0.07396809895833334
RipVIS-001_00090.png,1,41.24764705882353,41.24764705882353,70121,0.07608615451388889
RipVIS-001_00091.png,1,59.864668094218416,59.864668094218416,69892,0.07583767361111111
RipVIS-001_00092.png,1,59.69540481400438,59.69540481400438,68202,0.07400390625
RipVIS-001_00093.png,1,50.979259259259265,50.979259259259265,68822,0.07467664930555555
RipVIS-001_00094.png,1,45.131964809384165,45.131964809384165,76950,0.08349609375
RipVIS-001_00095.png,1,42.21851368970013,42.21851368970013,80954,0.08784071180555555
RipVIS-001_00096.png,1,39.704431137724555,39.704431137724555,82883,0.08993381076388889
RipVIS-001_00097.png,1,36.27355864811133,36.27355864811133,91228,0.09898871527777778
RipVIS-001_00098.png,1,41.07264367816092,41.07264367816092,89333,0.09693250868055556
RipVIS-001_00099.png,1,34.06564885496183,34.06564885496183,89252,0.09684461805555555
RipVIS-001_00100.png,1,38.2042988741044,38.2042988741044,93314,0.10125217013888889
