area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
107522,112.76279296875,41.03893129770992,137.57231445312502,195.97819824218752,1.4245467848762778,1048,RipVIS-001_00003.png,1,720,1280,0.11666883680555555
100844,107.05364990234375,38.45338417540515,135.76689453125002,192.52489013671877,1.4180547533434562,1049,RipVIS-001_00004.png,1,720,1280,0.10942274305555555
98403,106.53271484375,33.21620253164557,135.21278076171876,191.8483642578125,1.4188626487602594,1185,RipVIS-001_00005.png,1,720,1280,0.10677408854166667
96604,102.6083740234375,32.41744966442953,133.99364013671877,192.72421875,1.4383087029605004,1192,RipVIS-001_00006.png,1,720,1280,0.10482204861111111
95193,102.04775390625001,32.8818652849741,133.2326904296875,191.9865478515625,1.4409867971020363,1158,RipVIS-001_00007.png,1,720,1280,0.103291015625
93741,102.21767578125001,32.048205128205126,133.2326904296875,193.8510498046875,1.4549811249739106,1170,RipVIS-001_00008.png,1,720,1280,0.10171549479166667
92532,99.09333496093751,30.76708229426434,133.22889404296876,193.8529052734375,1.4550365119064668,1203,RipVIS-001_00009.png,1,720,1280,0.10040364583333333
90755,98.79814453125,30.201331114808653,133.22889404296876,190.81740722656252,1.4322524299047352,1202,RipVIS-001_00010.png,1,720,1280,0.09847547743055556
89537,97.99814453125,31.279301310043667,133.22889404296876,187.95805664062502,1.4107904894865007,1145,RipVIS-001_00011.png,1,720,1280,0.09715386284722222
87650,98.16806640625,34.885572139303484,132.52806396484377,187.56368408203127,1.4152752139485492,1005,RipVIS-001_00012.png,1,720,1280,0.09510633680555555
85788,97.99814453125,31.861838440111423,132.3752197265625,186.21973876953126,1.4067567869136786,1077,RipVIS-001_00013.png,1,720,1280,0.0930859375
84568,97.732763671875,28.37852348993289,132.3752197265625,183.89422607421875,1.3891892036445732,1192,RipVIS-001_00014.png,1,720,1280,0.09176215277777777
84770,97.10263671875,28.85787234042553,131.74602050781252,183.68056640625002,1.3942020085180318,1175,RipVIS-001_00015.png,1,720,1280,0.09198133680555555
83387,97.10263671875,27.680331950207474,131.74602050781252,183.12369384765626,1.3899751441585066,1205,RipVIS-001_00016.png,1,720,1280,0.09048068576388889
83387,97.10263671875,27.680331950207474,131.74602050781252,183.12369384765626,1.3899751441585066,1205,RipVIS-001_00017.png,1,720,1280,0.09048068576388889
80607,96.47510375976563,23.55208181154127,128.91888427734375,167.89870605468752,1.3023592858086352,1369,RipVIS-001_00018.png,1,720,1280,0.08746419270833333
80607,96.47510375976563,23.55208181154127,128.91888427734375,167.89870605468752,1.3023592858086352,1369,RipVIS-001_00019.png,1,720,1280,0.08746419270833333
78247,96.3150390625,26.345791245791247,124.42385253906251,164.6207275390625,1.323064060304517,1188,RipVIS-001_00020.png,1,720,1280,0.08490342881944445
76946,94.99290161132814,25.929570345408592,124.35400390625,163.84378662109376,1.317559398767851,1187,RipVIS-001_00021.png,1,720,1280,0.08349175347222222
75262,94.74854125976563,25.04559068219634,123.78872070312501,160.28135986328127,1.2947977727928406,1202,RipVIS-001_00022.png,1,720,1280,0.08166449652777778
73384,93.40779418945313,25.045733788395907,123.92735595703125,159.45537109375002,1.286684201904842,1172,RipVIS-001_00023.png,1,720,1280,0.07962673611111111
72804,92.58048706054689,27.03955431754875,123.71795654296875,158.63692626953127,1.2822465768292473,1077,RipVIS-001_00024.png,1,720,1280,0.07899739583333333
71860,92.19102172851564,32.04459308807135,123.1181640625,157.39859619140626,1.2784352121389988,897,RipVIS-001_00025.png,1,720,1280,0.07797309027777778
70300,91.2,25.72735590118939,129.031396484375,141.17430419921877,1.094108163173404,1093,RipVIS-001_00026.png,1,720,1280,0.07628038194444445
68468,82.55751953125001,27.089218595450053,128.03974609375,138.3358154296875,1.0804130721127703,1011,RipVIS-001_00027.png,1,720,1280,0.07429253472222222
66882,78.77334594726562,27.18780487804878,128.50679931640624,138.91676025390626,1.0810070828382305,984,RipVIS-001_00028.png,1,720,1280,0.07257161458333333
62340,81.60000000000001,38.72049689440994,126.93475341796875,139.56231689453125,1.099480742165092,644,RipVIS-001_00029.png,1,720,1280,0.06764322916666667
60079,76.0,31.620526315789476,106.4794189453125,159.3656005859375,1.4966798482229433,760,RipVIS-001_00030.png,1,720,1280,0.06518988715277778
57863,72.3857421875,26.757456647398847,102.10621337890626,163.48306884765626,1.6011079388576133,865,RipVIS-001_00031.png,1,720,1280,0.06278537326388889
53244,68.32003784179688,22.92529601722282,87.89013671875,165.5236572265625,1.8833018516769537,929,RipVIS-001_00032.png,1,720,1280,0.0577734375
52786,65.82822265625,24.325345622119816,83.93438110351563,173.9296875,2.0722102815709555,868,RipVIS-001_00033.png,1,720,1280,0.05727647569444445
51899,61.5751953125,27.315263157894737,81.07825927734376,177.44136962890627,2.1885197241585317,760,RipVIS-001_00034.png,1,720,1280,0.05631401909722222
51767,63.2,28.920111731843576,80.95372924804688,177.15128173828126,2.188302915551667,716,RipVIS-001_00035.png,1,720,1280,0.056170789930555555
50969,64.47755126953125,30.2486646884273,81.24815063476564,183.8194091796875,2.262444224804696,674,RipVIS-001_00036.png,1,720,1280,0.05530490451388889
51835,63.030102539062504,24.36427732079906,83.25567626953125,189.33278808593752,2.274112667981857,851,RipVIS-001_00037.png,1,720,1280,0.056244574652777775
54661,69.02574462890625,33.845820433436536,88.76210327148438,189.36207275390626,2.1333662202069577,646,RipVIS-001_00038.png,1,720,1280,0.059310980902777775
55587,68.26790771484376,29.885483870967747,91.64097900390625,189.3757080078125,2.066495906811954,744,RipVIS-001_00039.png,1,720,1280,0.060315755208333335
60905,65.3556640625,28.728773584905664,90.39553222656251,189.02272949218752,2.0910627421102084,848,RipVIS-001_00040.png,1,720,1280,0.06608615451388888
68337,68.3857421875,37.19020408163265,115.6781494140625,174.50407714843752,1.5085310236405267,735,RipVIS-001_00041.png,1,720,1280,0.074150390625
67962,67.2,36.391967871485946,115.6781494140625,174.50407714843752,1.5085310236405267,747,RipVIS-001_00042.png,1,720,1280,0.07374348958333334
66534,68.61273193359375,35.86738544474394,101.151611328125,195.86529541015625,1.9363536857044243,742,RipVIS-001_00043.png,1,720,1280,0.07219401041666666
65927,68.61273193359375,32.758757763975154,115.486376953125,173.798779296875,1.5049288399394376,805,RipVIS-001_00044.png,1,720,1280,0.07153537326388888
61451,66.5451416015625,42.674305555555556,83.61632080078125,174.73941650390626,2.0897764315680534,576,RipVIS-001_00045.png,1,720,1280,0.06667860243055555
60226,63.84003295898438,31.408604954367668,82.93267211914063,174.57536621093752,2.105025218048485,767,RipVIS-001_00046.png,1,720,1280,0.0653493923611111
61366,66.2003173828125,32.12879581151832,86.45739135742188,177.51085205078127,2.0531599353598002,764,RipVIS-001_00047.png,1,720,1280,0.06658637152777777
64961,73.43756103515625,30.391111111111112,102.37666625976563,166.7278564453125,1.6285728236380081,855,RipVIS-001_00048.png,1,720,1280,0.07048719618055556
63593,71.9901123046875,37.02649199417758,96.37601318359376,170.819189453125,1.7724243181518515,687,RipVIS-001_00049.png,1,720,1280,0.06900282118055556
64345,69.02822265625001,44.07191780821918,90.72288208007814,191.07093505859376,2.1060941923112813,584,RipVIS-001_00050.png,1,720,1280,0.06981879340277777
65210,69.90263671875,46.661896243291594,83.48550415039062,181.28084716796877,2.171405072207623,559,RipVIS-001_00051.png,1,720,1280,0.07075737847222222
67686,70.78326416015625,43.6683870967742,104.25595703125,169.88712158203126,1.6295195633867594,620,RipVIS-001_00052.png,1,720,1280,0.07344401041666666
68229,70.78326416015625,39.900000000000006,100.30777587890626,189.94027099609377,1.8935747436509192,684,RipVIS-001_00053.png,1,720,1280,0.074033203125
70320,80.20838012695313,37.65461847389559,113.82423095703126,169.88712158203126,1.4925391557985908,747,RipVIS-001_00054.png,1,720,1280,0.07630208333333334
67583,79.52005004882812,35.99627163781624,114.17457275390626,169.59141845703127,1.48536941603076,751,RipVIS-001_00055.png,1,720,1280,0.07333224826388889
65581,79.03756713867188,44.23676222596965,95.99360961914063,168.80615234375,1.758514478343889,593,RipVIS-001_00056.png,1,720,1280,0.07115993923611111
63626,67.64775390625,31.654726368159203,94.96240234375,167.89873046875002,1.7680547914213582,804,RipVIS-001_00057.png,1,720,1280,0.06903862847222222
66169,59.0052734375,32.35647921760391,102.6874755859375,168.09368896484375,1.6369444083194824,818,RipVIS-001_00058.png,1,720,1280,0.07179796006944444
62262,56.240631103515625,30.633210332103324,102.6874755859375,168.09368896484375,1.6369444083194824,813,RipVIS-001_00059.png,1,720,1280,0.06755859375
57049,55.60310668945313,30.6303355704698,104.56599121093751,168.09368896484375,1.6075368962529504,745,RipVIS-001_00060.png,1,720,1280,0.06190212673611111
54949,60.875665283203126,30.870224719101124,96.14031982421875,167.51510009765627,1.7424021513963952,712,RipVIS-001_00061.png,1,720,1280,0.059623480902777776
55301,60.875665283203126,28.250830140485313,88.462451171875,174.088330078125,1.9679347313120028,783,RipVIS-001_00062.png,1,720,1280,0.060005425347222224
54311,57.99815063476563,30.59774647887324,89.20803833007812,170.691162109375,1.9134056224597347,710,RipVIS-001_00063.png,1,720,1280,0.05893120659722222
53339,46.66047058105469,28.29655172413793,87.0299072265625,171.6962890625,1.9728423772247383,754,RipVIS-001_00064.png,1,720,1280,0.057876519097222225
52030,44.592871093750006,25.504901960784316,84.35039672851563,174.84959716796877,2.072895966698623,816,RipVIS-001_00065.png,1,720,1280,0.05645616319444444
56011,61.36806640625,26.86378896882494,81.36171264648438,185.5793212890625,2.2809170954328644,834,RipVIS-001_00066.png,1,720,1280,0.060775824652777775
52858,61.36806640625,28.571891891891894,84.01378173828125,183.9364013671875,2.1893598593167014,740,RipVIS-001_00067.png,1,720,1280,0.057354600694444445
41609,54.21767578125,24.40410557184751,82.66336669921876,151.37955322265626,1.8312773755449636,682,RipVIS-001_00068.png,1,720,1280,0.045148654513888886
42894,57.840625,27.321019108280257,82.66336669921876,151.37955322265626,1.8312773755449636,628,RipVIS-001_00069.png,1,720,1280,0.04654296875
45047,57.840625,25.486280056577087,86.92485961914063,163.34521484375,1.8791541977685497,707,RipVIS-001_00070.png,1,720,1280,0.048879123263888886
47202,47.67753601074219,21.47986348122867,86.92485961914063,181.25540771484376,2.0851964387289246,879,RipVIS-001_00071.png,1,720,1280,0.051217447916666665
50580,54.690234375,26.139534883720934,80.5084228515625,186.90333251953126,2.321537621773246,774,RipVIS-001_00072.png,1,720,1280,0.0548828125
56360,67.90574340820312,33.448071216617215,83.12874145507813,185.200390625,2.227874347467179,674,RipVIS-001_00073.png,1,720,1280,0.06115451388888889
62390,72.54078369140625,31.75063613231552,111.46968994140626,164.548193359375,1.4761698309726108,786,RipVIS-001_00074.png,1,720,1280,0.06769748263888889
