image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9384834437311009,0.8902565798694626,0.9419425800183612,0.9235765582376582,0.9610538665455896,0.9308363471077646,0.05751721073561687,0.9880036157012035,0.9595841861738061
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9562620432555575,0.9261886144018526,0.9616800841588047,0.9514096298199904,0.972174697112594,0.9554913741387773,0.07859649120968502,0.9883355030928002,0.9732293535496175
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6818436738828018,0.4920094134864151,0.6595258837365169,0.9847123538736569,0.49579652527857293,0.8224960706347672,0.030320448335921762,0.8858634122733325,0.9290377318875889
RipDetSeg-0bu1tqorb6kb.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bweli6agj98.jpg,0.7825913252345928,0.5791369605569128,0.7334854100972585,0.8358968803254011,0.6534292971504293,0.7916820550699659,0.10683515215000852,0.986308593747592,0.9128368927850508
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.47301419167713,0.0,0.0,0.0,0.0,0.0,0.0,0.94602838335426,0.47301419167713
RipDetSeg-0jezqb3mfvv6.jpg,0.9405650953838289,0.8861484767761362,0.9396380907305546,0.9115557556559306,0.9695056918325207,0.9225848258802155,0.02916769369573842,0.9951703559026578,0.9551612679536439
RipDetSeg-0l9g98qyquzh.jpg,0.8534356004142893,0.7939363072991649,0.8851332169027386,0.8712444534695726,0.899471963344295,0.8767473251141024,0.05568258237314289,0.9348046874977177,0.9158989258288754
RipDetSeg-0lavirmg3jtk.jpg,0.8391892660492128,0.7958980510437531,0.8863510382242324,0.9302656683559041,0.8463956233217841,0.912187779480151,0.06006518701535539,0.9194116210915053,0.9220700687208638
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0orciupi61oy.jpg,0.9080390907835113,0.8355730350556683,0.910421998033249,0.9411544779817465,0.8816331295542364,0.9286158235036353,0.10847792352821584,0.9822623697906009,0.9638854523738545
RipDetSeg-0qnq7z4vynih.jpg,0.6298622851377232,0.46180666818904553,0.6318300199863682,0.9992241151446245,0.46197232546604816,0.8106700024375414,0.011011571479841064,0.827780761716729,0.898624732917277
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0xqzvlkxtroo.jpg,0.8811317762639499,0.800564075435683,0.8892369745208542,0.8604013791775339,0.9200723913330263,0.8717082533589251,0.02389401466196025,0.9668032666615154,0.9233519135257064
RipDetSeg-0xunxbuljcrr.jpg,0.9207265684403667,0.8843819056775378,0.9386440222260087,0.9311813123563601,0.9462273143473616,0.9341521110959394,0.06712172922686141,0.9676831054663875,0.9560282278449062
RipDetSeg-0ymst8m3yp9z.jpg,0.8588754474058256,0.7741438655764058,0.8726957047814071,0.9716193655951203,0.7920541501928916,0.9294754154397035,0.03631098239333683,0.9527416992164239,0.9602921241844518
RipDetSeg-11unvdrofowj.jpg,0.8317883868498346,0.6956540956176792,0.8205141572394479,0.7471192072539357,0.9099002745930063,0.774843076923077,0.09032258063528457,0.970113932290614,0.8698370791887247
RipDetSeg-1498f4q95xgo.jpg,0.923243843471725,0.861041146629533,0.9253327345168425,0.8931718061569364,0.9598962464780482,0.9057641263512084,0.0643654295270743,0.9866503906239295,0.944681563695297
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-1599k78kjpt8.jpg,0.921932270227311,0.9050940108984845,0.9501830415934405,0.9884299732612567,0.9147857460160342,0.9727675700623648,0.05781642774252215,0.9613433159711791,0.966830657709834
RipDetSeg-16azzblv6gdu.jpg,0.856992258825023,0.7407935618224014,0.8510986920779735,0.968502363922987,0.7590814195845991,0.9178573231685767,0.07750677502574158,0.9750988413011082,0.9720621784680459
RipDetSeg-16vrnzv0h8gp.jpg,0.8819298179554291,0.811433126454413,0.895901829997624,0.9374309319519455,0.8578961942663775,0.920365687006435,0.015438171633806844,0.9605106265251062,0.9515257631941583
RipDetSeg-174ur885y33j.jpg,0.6871857328317238,0.4425939944393432,0.6136085359364818,0.9835514018231986,0.4458944157180346,0.7924460106623294,0.04528699314236783,0.9352832031227166,0.9580868807146227
RipDetSeg-17ixz63d2cr1.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1bxv16qd1lh1.jpg,0.804406611094078,0.7303271893949722,0.8441492382146975,0.8645296214737636,0.8247076171308722,0.8562605067243035,0.03383209257508424,0.9085731336795697,0.8953897413606862
RipDetSeg-1detg6l3ggi7.jpg,0.9402342435466315,0.9187880136410117,0.9576753733181376,0.9681354925362794,0.9474388686128709,0.963924144210043,0.13791267303196436,0.9732690429663738,0.9718682944606333
RipDetSeg-1etb8rma6oqu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1fpmlxoz1ipj.jpg,0.49999999999930456,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986091,0.49999999999930456
RipDetSeg-1ioeyfc8ud8m.jpg,0.8465139493249254,0.7498041357842129,0.8570149315005154,0.7564373091956431,0.988440182673649,0.7936959611422381,0.05183775076118937,0.9514795604725457,0.8771660266508965
RipDetSeg-1j33mo41kl3c.jpg,0.8506093707589049,0.7590277703478564,0.8630082857620319,0.939201079687344,0.7982501518139591,0.9071645834930859,0.02940891941284619,0.9510959201378568,0.9463153258241603
RipDetSeg-1n1ran7u0byj.jpg,0.8818043136495155,0.7961111451717248,0.886483163708234,0.9647423191039459,0.8199679905483728,0.9318371097900692,0.03659233846867,0.9711578508926513,0.9683740280700158
RipDetSeg-1of5jikh1mhb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1osuqvtal6v0.jpg,0.625037562418068,0.4153096191861064,0.5868816456217346,0.9115254237095016,0.4327543024931577,0.7463768870199396,0.021747352492105264,0.8521215820291697,0.8779550407719081
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1qlgelomlp3s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1s4ccs8yt0zg.jpg,0.9011938166956114,0.8341428663879109,0.9095724021004309,0.9732507178387747,0.8537151189695291,0.9467386031195331,0.04189847009007328,0.9726178622727487,0.9728821367339437
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.8039027467807616,0.7230478022216393,0.8392660973066052,0.9890377206707972,0.7288891966489788,0.92314183757194,0.1410700538604561,0.9114111328102749,0.9383778609617386
RipDetSeg-1urosv0y0aqt.jpg,0.8232467072147653,0.673973292964309,0.8052378085086676,0.803464156907943,0.8070193080443464,0.8041726791726792,0.06666666662626262,0.9739972670941912,0.8948442647480255
RipDetSeg-1uuqj7v7dxwt.jpg,0.6940882923411236,0.4392919039311799,0.6104278120808282,0.8194056387923567,0.48638276291497445,0.7207123040615467,0.0047216210889786305,0.9508528645823016,0.8883699612264346
RipDetSeg-1x54dd49mfy3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.7925086488204611,0.714010719673157,0.8331461541959446,0.7511084680125029,0.9353018372615739,0.7819053231438584,0.01521542633094073,0.9024291992165467,0.863084901480525
RipDetSeg-1yd22yah3jmw.jpg,0.8815180475746014,0.7988721804430545,0.8881922674976225,0.8565206084941651,0.9222961147949797,0.86891430229644,0.03330161750079893,0.9686292188657077,0.9221177527815512
RipDetSeg-1yeq2c1e7tb9.jpg,0.8977067763593374,0.8461493407553842,0.9166640228673671,0.9159633673764286,0.917365751088897,0.9162435010070004,0.018697049369164907,0.9603328277253075,0.9450839711810295
RipDetSeg-1ze08e7xtmo4.jpg,0.49999999999944966,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988993,0.49999999999944966
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21du2s61350d.jpg,0.49999999999951805,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990361,0.49999999999951805
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-23pssqv0djre.jpg,0.8950439960758818,0.8081385968948717,0.893890101436575,0.9558471677755392,0.8394760928589361,0.9300615004041944,0.0534031413542666,0.983224826387822,0.9706286841071172
RipDetSeg-27cqa4ptofp7.jpg,0.7635351155709067,0.5946973528865731,0.7458435317649549,0.5956665287426376,0.9972715448852456,0.6478444064035971,0.03211198023217127,0.9384776622088276,0.7976877202088465
RipDetSeg-27qs6fvgir57.jpg,0.4999999999994243,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988486,0.4999999999994243
RipDetSeg-27tlhz6py6q5.jpg,0.7460173120047757,0.580215851711394,0.7343501219570893,0.7245654680596596,0.7444026606301148,0.7284478724399935,0.008834261569265553,0.9213988414352584,0.8403415089328861
RipDetSeg-29cntbm9lvjg.jpg,0.9316763133740694,0.8663252381643668,0.9283754197274265,0.9714102231488101,0.8889918625577646,0.953726247174881,0.0508347401893013,0.9970835736252891,0.9845016200520241
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2b6dcpn55qcx.jpg,0.7393620243658172,0.5946781241027205,0.7458284090243337,0.613661094643605,0.9505540811849936,0.6604780914219643,0.021098355566072237,0.9009045330863545,0.8018750078994394
RipDetSeg-2d4o0sxxu91n.jpg,0.6939520799425712,0.44495512291773326,0.6158739684859628,0.9028417255373224,0.4673325642044549,0.7610049833887044,0.03048936714565991,0.9454441620566151,0.9252273367267071
RipDetSeg-2e8jmz3488yf.jpg,0.8545954434633607,0.7234995975566444,0.8395703701727913,0.9171124468946916,0.7741184685028717,0.8844380388131619,0.02367138546677387,0.9862076822905965,0.9530752411282498
RipDetSeg-2fqu4oti2ogr.jpg,0.4999999999999397,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998794,0.4999999999999397
RipDetSeg-2gblv1k4p93x.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2gt9lyct2h5b.jpg,0.8658462162935341,0.7642438880231078,0.8663698859452678,0.8977313316981056,0.837125645922316,0.8849181838484274,0.03559626097293964,0.9705555555545025,0.9384754704532909
RipDetSeg-2i29yalkb8ga.jpg,0.8576487975779661,0.7588275098308497,0.8628788276160496,0.8056231325484412,0.9288954987682582,0.8275887516898295,0.03771186439878986,0.9617138671851521,0.8973903412510557
RipDetSeg-2jh2z7azt40k.jpg,0.8747595387465967,0.7677271659901426,0.8686036858636178,0.9593281255554457,0.7935564117223318,0.9208553062359626,0.03143601189891443,0.9828255208322669,0.9718157559585279
RipDetSeg-2lctjzrecxtv.jpg,0.9271066002962447,0.877160516215185,0.9345610123781585,0.9885497743898183,0.8861639600561341,0.9662226438322217,0.039428686373078115,0.9802834401068137,0.983730199040842
RipDetSeg-2q2i5qat73l5.jpg,0.8894313854009568,0.8157320796732435,0.8985159086025968,0.9518786893291019,0.8508186051748053,0.9297906161913719,0.017833553497715728,0.9683039882609624,0.9615112553270176
RipDetSeg-2qifzs68ktlw.jpg,0.8384259014030633,0.7384326904299482,0.8495384313640805,0.8822776339078655,0.819142039002518,0.8688837438536569,0.010467233008120868,0.9475393662317974,0.9214909812965881
RipDetSeg-2qwievcn1djj.jpg,0.9089195233196772,0.8674650769249324,0.9290295038377334,0.9364385709824775,0.9217367568905376,0.933460808162456,0.10547967745507986,0.9625410591227304,0.9541187998156164
RipDetSeg-2rcysudg1hhw.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2royt1c9va0k.jpg,0.8652137622053212,0.7826683407701699,0.8780863191097364,0.8592732897964492,0.8977415775838095,0.8667009285731941,0.008911693220508818,0.9560311672076748,0.9185812531812176
RipDetSeg-2tbaeyvjmx0y.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-2tur13w2s82h.jpg,0.9176416940363956,0.854244670983742,0.9213936912980693,0.9670356187277236,0.8798659768143735,0.9482467727532725,0.05695647940249669,0.9829351128461556,0.9759023982157804
RipDetSeg-2u6jno69b15l.jpg,0.9386210881048016,0.8996467544628483,0.9471726807621514,0.9600072866757283,0.934676726183409,0.9548319298451006,0.1089090572126488,0.9813427734351041,0.9729257659900491
RipDetSeg-2v6kifs0i1my.jpg,0.499999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998678,0.499999999999339
RipDetSeg-2vb79e06bxho.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-2wnqniw1ask8.jpg,0.7338833812242128,0.5770675724308488,0.7318235217294748,0.9714673520522792,0.5870168397121803,0.8589572704570176,0.028772753957961878,0.9048842592575137,0.9330425689018474
RipDetSeg-2zbcojqrmpra.jpg,0.8800038700148654,0.8166024660144401,0.8990436612210885,0.8564782725385657,0.9460611536778012,0.8730114276476002,0.024379750462587155,0.9547963900492262,0.9207387574128845
RipDetSeg-30kcijo427vo.jpg,0.8686705216558066,0.7503765242797271,0.8573886976557847,0.7795386866814951,0.9525131050908101,0.8089182649501923,0.07547169809129994,0.9874560546850892,0.8887816244057933
RipDetSeg-32vofueozrww.jpg,0.7476480390820558,0.6043745220119988,0.7534082768331056,0.8634218215364519,0.6682612624334099,0.8157737333316031,0.03449176900516177,0.9065014872336337,0.8892311937141444
RipDetSeg-32w0cqs5ogeq.jpg,0.9628880638098052,0.9367011889611517,0.9673161707135617,0.9686267281016717,0.9660091549077522,0.9681020792418487,0.17247961128362316,0.9905953829700016,0.9814540606438
RipDetSeg-33j8x2tnjcfh.jpg,0.9146871841181605,0.8664914727609412,0.9284708614063095,0.9020771143447269,0.9564556627398145,0.9124524705241606,0.0168258947644623,0.9700884618672883,0.945407705229601
RipDetSeg-36f5xflcnkn7.jpg,0.9084847103728964,0.8718454659989834,0.9315357296695312,0.9102770578975787,0.9538110983488342,0.9186630188342998,0.038704028014237474,0.9600415039039061,0.9457539237375118
RipDetSeg-37zvszkiy79a.jpg,0.4999999999992723,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999985446,0.4999999999992723
