image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9359074623447274,0.8857755087599146,0.9394283727254473,0.9270692909026317,0.9521214333242864,0.9319736942610812,0.04983534576293406,0.9874031508251712,0.9607892723136845
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9541646121056223,0.9226902561524828,0.9597908484738343,0.9511041723125272,0.968637662446209,0.9545599055318376,0.07955077209182246,0.987740269141492,0.9727526653741182
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6646539252885902,0.46993569920717543,0.6393962667355313,0.9874627549737858,0.47275640146122494,0.810893219123551,0.02665706051489091,0.8749614042660185,0.9240986959139272
RipDetSeg-0bu1tqorb6kb.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bweli6agj98.jpg,0.7844175182684061,0.5827095807947074,0.7363442893953017,0.8432625648999932,0.6534877863969203,0.7969738539341946,0.10830945552532409,0.9863891601538418,0.916476025285351
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.47255923050048443,0.0,0.0,0.0,0.0,0.0,0.0,0.9451184610009689,0.47255923050048443
RipDetSeg-0jezqb3mfvv6.jpg,0.9399145568568339,0.8849494730474552,0.9389636016255973,0.9188705612668504,0.9599550406651051,0.926803692635783,0.018650664935237538,0.9950736641588306,0.9586109335280901
RipDetSeg-0l9g98qyquzh.jpg,0.8422679772212358,0.7806000299208394,0.8767831256922339,0.8835060799979381,0.870161714044935,0.8808045641268946,0.0574898785347517,0.9284057617164834,0.9150505138231066
RipDetSeg-0lavirmg3jtk.jpg,0.8394685514350941,0.7969489483534097,0.8870023258965419,0.9370808279303229,0.8420047794635954,0.9163858514355501,0.05804260573355316,0.9193457031227555,0.9236895114151115
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0orciupi61oy.jpg,0.9053001222786119,0.8308408605927017,0.9076057657176516,0.9441454710140583,0.8737889527232964,0.9291821279480501,0.10067114092552137,0.981589626735046,0.9648505499508089
RipDetSeg-0qnq7z4vynih.jpg,0.6240469376711788,0.45546461241833575,0.6258683427026863,0.9994717379655396,0.45557428364694513,0.8068230277185501,0.009663631293502391,0.82328124999799,0.8960868362503607
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0xqzvlkxtroo.jpg,0.8861035311063656,0.8093905653054211,0.8946554501004571,0.8804577086669051,0.9093185849823997,0.8860823851214626,0.03798961773525492,0.9678869382346953,0.9321834519696135
RipDetSeg-0xunxbuljcrr.jpg,0.9220566747136134,0.8866794898377462,0.9399365335910874,0.9411597001798763,0.9387165422137747,0.9406700517319352,0.06548100241463524,0.9680688476538866,0.9594768636990688
RipDetSeg-0ymst8m3yp9z.jpg,0.8557057779880204,0.7697252462327088,0.8698810709416689,0.978472893404527,0.7829847073207596,0.9319374356656875,0.024994518740409005,0.9511987304664277,0.9621074686923581
RipDetSeg-11unvdrofowj.jpg,0.8351553678622825,0.7020176005709556,0.8249240199812952,0.7601851302348522,0.9017159588268175,0.7848218201955898,0.10036315614610287,0.9704969618045025,0.875923385517271
RipDetSeg-1498f4q95xgo.jpg,0.9300431814951029,0.8734370611596537,0.9324434530178429,0.9109218295891026,0.9550066329170761,0.9194101508916324,0.06739384494644932,0.987775607637817,0.9532707750268056
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-1599k78kjpt8.jpg,0.917431481351362,0.9000021138385237,0.9473695921530039,0.9909231874711159,0.9074833883035891,0.973029875390654,0.0548603125174281,0.9589355468739594,0.9654157527367295
RipDetSeg-16azzblv6gdu.jpg,0.8529542442914773,0.7337531485776446,0.8464332412945973,0.9699007790524139,0.7508506031162567,0.9164296680341278,0.08193163316227257,0.9741397870460436,0.9721883761199548
RipDetSeg-16vrnzv0h8gp.jpg,0.8810612611728329,0.8104379632040323,0.8952949282722236,0.9444429826807317,0.8510090981782829,0.9241501472044037,0.020646728401298508,0.9599561679628358,0.9539169264490096
RipDetSeg-174ur885y33j.jpg,0.6801788678652659,0.43183631712671433,0.6031922950428946,0.9862616821969037,0.43444968196549166,0.7864749852810755,0.04059994826982158,0.9322045898414741,0.9577431543378526
RipDetSeg-17ixz63d2cr1.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1bxv16qd1lh1.jpg,0.8036926481931712,0.7297747006823695,0.8437800603679596,0.8673786782919776,0.8214315186669294,0.8577825835763084,0.034581920068236106,0.9080143229156814,0.8958509958244163
RipDetSeg-1detg6l3ggi7.jpg,0.9437259321365041,0.9239562149831955,0.9604753037389322,0.9836261606200674,0.9383891556493006,0.9742331725261183,0.14278131632293323,0.9747119140601204,0.9771442691512798
RipDetSeg-1etb8rma6oqu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1fpmlxoz1ipj.jpg,0.49999999999930456,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986091,0.49999999999930456
RipDetSeg-1ioeyfc8ud8m.jpg,0.8577886145811653,0.7684659804112588,0.8690763508298318,0.7768133597222997,0.9862095630789479,0.8112635440300248,0.060939794411022055,0.9550089279602639,0.8871141907920893
RipDetSeg-1j33mo41kl3c.jpg,0.8510983464660613,0.7600577160584824,0.8636736274314627,0.9444076901640419,0.7956558331849104,0.910368111383635,0.02650346954254978,0.9511013454850791,0.948411132808252
RipDetSeg-1n1ran7u0byj.jpg,0.8749166554989324,0.7849199999843016,0.879501602302854,0.9723984142474629,0.8028065294603198,0.9329802306895011,0.03433598182907606,0.9688960618232886,0.97041580000193
RipDetSeg-1of5jikh1mhb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1osuqvtal6v0.jpg,0.6210311190443522,0.4110867022299784,0.5826526486010065,0.9158262711670375,0.42722870132014995,0.7453445065176909,0.020481022168267374,0.8488134765604277,0.8779559060017857
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1qlgelomlp3s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1s4ccs8yt0zg.jpg,0.8984037585470397,0.8297004584179958,0.9069249063154035,0.9761315550761662,0.846881914276433,0.9472189735260798,0.038727524198007,0.9716502388974284,0.9735215938875273
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.8000826697792072,0.7184488054294953,0.8361596844311366,0.9914703026529608,0.72291706313917,0.9229013968983298,0.13737103551062838,0.9091406249977804,0.9377411611970674
RipDetSeg-1urosv0y0aqt.jpg,0.8069688011228424,0.6455987311145441,0.784636884931587,0.8150780936308492,0.75638762419805,0.8026224982746721,0.06877990426508379,0.9700653752312912,0.8981279746244566
RipDetSeg-1uuqj7v7dxwt.jpg,0.6948796253204348,0.441405677426572,0.6124655734874584,0.8344378506746152,0.4837746659819035,0.7287860087284109,0.004121687928533525,0.9503786892350798,0.8952666838865866
RipDetSeg-1x54dd49mfy3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.7977010004220584,0.7222403913097228,0.8387219286623236,0.7647187238821996,0.9285825281681864,0.7926955832343627,0.01616282549892804,0.9046191406227915,0.8682441931462788
RipDetSeg-1yd22yah3jmw.jpg,0.8781744956433006,0.7931693022705687,0.884656347023376,0.8505179213707524,0.9216498960781312,0.8638521626017692,0.03391454300940514,0.9677354778898133,0.9191044192545236
