image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9327073330383298,0.8801889858738835,0.9362771428690024,0.9292262065132819,0.9434359018907361,0.9320337987171828,0.07134844063914102,0.98667226239542,0.9613322235817892
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9358062013632961,0.8917989619393079,0.9428052133246896,0.9272219205253053,0.9589212589100397,0.9333930092611573,0.0676463727390608,0.9826929637064231,0.9600000982621746
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6411707770165905,0.44098504478178757,0.612060543416073,0.9907861563031082,0.4428009505836536,0.7942118878240931,0.014012738851519782,0.8590020687301759,0.9165614945050626
RipDetSeg-0bu1tqorb6kb.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bweli6agj98.jpg,0.7825820258619236,0.5789152955073952,0.7333076032066138,0.8232235701014705,0.6610995128165362,0.7847348422269949,0.11085450340019948,0.9865039062475915,0.9067462613313193
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.47142066099175095,0.0,0.0,0.0,0.0,0.0,0.0,0.9428413219835019,0.47142066099175095
RipDetSeg-0jezqb3mfvv6.jpg,0.9304036065569694,0.8668383691376326,0.9286699732211524,0.9160843863079349,0.9416061903660383,0.9210774627724713,0.017119100023060316,0.9941966869211764,0.9568204165579433
RipDetSeg-0l9g98qyquzh.jpg,0.8386673124878286,0.7794748547185631,0.8760729072980835,0.9200538563076242,0.8361049334674673,0.9019420006408585,0.05456481234301772,0.9249536132789918,0.9234961982923212
RipDetSeg-0lavirmg3jtk.jpg,0.8374996891781767,0.7957757594842287,0.8862751992072623,0.9473071808442175,0.8326314117780999,0.9219127384135817,0.05200909779347853,0.917873535154009,0.9250826253425775
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0orciupi61oy.jpg,0.8971237847408057,0.8167234498119661,0.8991169788626864,0.9505693083220919,0.8529486514699752,0.9292975386939638,0.0774686306495542,0.9795703124989371,0.9666056715184217
RipDetSeg-0qnq7z4vynih.jpg,0.6358347622207114,0.4579194078909711,0.6281820591899495,0.91922543580099,0.4771179106610819,0.7755054859043317,0.01204599379228947,0.8390698242167015,0.8721917955558638
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0xqzvlkxtroo.jpg,0.8825853853014827,0.8051204517825408,0.892040695663817,0.914697450005498,0.8704792124800722,0.9054980282915778,0.045707656601923975,0.9657098146589745,0.9448778884279065
RipDetSeg-0xunxbuljcrr.jpg,0.9247150107925601,0.8913680989341548,0.9425643791247919,0.9644088839751285,0.9216875411916354,0.9555506957163555,0.07165809767486213,0.9687988281226347,0.9673971363837712
RipDetSeg-0ymst8m3yp9z.jpg,0.857315808541342,0.7726225807471998,0.8717282394332607,0.9874059104210614,0.7803122359849054,0.9376364541527953,0.005184705118776257,0.9515551757789269,0.9658942512005217
RipDetSeg-11unvdrofowj.jpg,0.8423566557881876,0.7157767405935196,0.8343471777638376,0.7935085741316857,0.8796174489465427,0.8093546950198026,0.10926754719907569,0.9711903211795018,0.8912899269226571
RipDetSeg-1498f4q95xgo.jpg,0.9378248577356547,0.8877069866190593,0.9405135361701124,0.9396264879447509,0.941402260791147,0.9399811063785898,0.07444458879115959,0.988991970485038,0.9668284834701117
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-1599k78kjpt8.jpg,0.9026585826373374,0.8833273102713388,0.9380497011367336,0.9955430523080544,0.8868343578610125,0.9717202407996365,0.050269179000654834,0.9509559461795237,0.9599886107072857
RipDetSeg-16azzblv6gdu.jpg,0.8483709618214751,0.7258608712550431,0.841158036947901,0.9741626156373335,0.7401092785216984,0.916213643309868,0.09448388853387008,0.972965434896985,0.9735165524147532
RipDetSeg-16vrnzv0h8gp.jpg,0.8780918894150613,0.806793305942451,0.8930665209893671,0.9624532968415351,0.8330116654378782,0.9334437436761795,0.01884816753644754,0.9582200568517267,0.9598680458498436
RipDetSeg-174ur885y33j.jpg,0.6626778070360395,0.4052687038910764,0.5767846430635221,0.988457943879044,0.4071956571878187,0.7689315729781604,0.029918864089777165,0.9242138671852436,0.954565138862602
RipDetSeg-17ixz63d2cr1.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1bxv16qd1lh1.jpg,0.8017333449627737,0.728195615618434,0.8427236003117038,0.8745316294526002,0.8131481794583011,0.8615245659346401,0.04145998370907974,0.9065115017351275,0.8969390770691166
RipDetSeg-1detg6l3ggi7.jpg,0.936170889779534,0.914537950827816,0.9553615277590963,0.9958576921796679,0.918030188400749,0.9792541197410953,0.14909346943335794,0.9709301757788795,0.9777319364265622
RipDetSeg-1etb8rma6oqu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1fpmlxoz1ipj.jpg,0.49999999999930456,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986091,0.49999999999930456
RipDetSeg-1ioeyfc8ud8m.jpg,0.8513229820192917,0.7581547894851651,0.8624437325079588,0.7710631077409336,0.9783958852720445,0.8051887671112552,0.05781364635982191,0.9527187420272777,0.8835056764783301
RipDetSeg-1j33mo41kl3c.jpg,0.851387844719553,0.760894173900739,0.864213403824494,0.9516387260611585,0.7914997578862113,0.9146285632897226,0.03005411673462948,0.9509526909711904,0.9512284118146921
