image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9327619876028215,0.8802339399203086,0.9363025751546812,0.9259295570856403,0.9469106404192643,0.9300510608544938,0.07349615556908724,0.9867252066102961,0.9599076280142465
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9289595556956274,0.880241733865783,0.9363069843748262,0.9161915105335756,0.9573255786349231,0.9241330831975388,0.06693189794829583,0.9808237202452976,0.95438307744804
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6385800664972788,0.4377868744468311,0.6089732521939507,0.9902933761060018,0.43967355079429693,0.7919384727051444,0.011118930329188046,0.8572305245920981,0.9153484769653055
RipDetSeg-0bu1tqorb6kb.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bweli6agj98.jpg,0.780012689053768,0.5738396624032344,0.7292225200716927,0.8102253032051315,0.6629442523563818,0.7757565700773682,0.11455289297805207,0.9864379882788417,0.9003632710314531
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.4713895525352282,0.0,0.0,0.0,0.0,0.0,0.0,0.9427791050704564,0.4713895525352282
RipDetSeg-0jezqb3mfvv6.jpg,0.9283710103017213,0.8629495537283248,0.9264336245727128,0.9121638609984851,0.9411569519954476,0.9178186884337348,0.02029293838308707,0.9940259693285838,0.954855438318374
RipDetSeg-0l9g98qyquzh.jpg,0.8385766655559947,0.7795899380915333,0.8761455899526839,0.922467228932337,0.8342535936036097,0.9033629821526602,0.05094865330357587,0.9248071289039922,0.924111134120988
RipDetSeg-0lavirmg3jtk.jpg,0.837969637670761,0.7959560503799828,0.8863870028574217,0.9439610314455368,0.8354323506595406,0.9200566344751802,0.05200909779347853,0.9182543945290081,0.9245506401901891
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0orciupi61oy.jpg,0.8962570500832666,0.8152114756568263,0.8982000021367709,0.9503427179408561,0.8514815303477564,0.9287756353900698,0.07635669483551176,0.9793684895822706,0.9663927765270035
RipDetSeg-0qnq7z4vynih.jpg,0.6920666688379497,0.5201126983290978,0.6843080765009116,0.868528790265641,0.5645609554510139,0.7840951429976601,0.012052463663230687,0.8814868164040979,0.8761322896029948
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0xqzvlkxtroo.jpg,0.878017589325983,0.7977069697417555,0.8874716326614095,0.9112621089342706,0.8648917551621289,0.9015944817934172,0.03808212891991692,0.9642094967950233,0.9425873648759626
RipDetSeg-0xunxbuljcrr.jpg,0.9249224138671603,0.8917260171566792,0.9427644479901693,0.9660918747324588,0.9205369974331336,0.9566237323697401,0.06338588946275109,0.9688598632788846,0.967976055523925
RipDetSeg-0ymst8m3yp9z.jpg,0.8585878402574322,0.7745425726109307,0.8729489892951128,0.9875230647425898,0.7821971674057581,0.9382643903660726,0.005850487539360674,0.9520776367164255,0.9662546032665043
RipDetSeg-11unvdrofowj.jpg,0.8430370142021086,0.7170581571727505,0.835217088224238,0.7962736604664301,0.8781656130867832,0.8114069562988098,0.0988667026336895,0.971271701387835,0.8925781231440638
RipDetSeg-1498f4q95xgo.jpg,0.9384538348349998,0.8888347309668794,0.9411461112978285,0.9400599868668567,0.9422347483889116,0.9404941356845296,0.07032967032057794,0.9891113281239268,0.9670888802702314
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-1599k78kjpt8.jpg,0.9009181871663723,0.8813530949384325,0.9369353337335912,0.9956128739428696,0.8847893026371496,0.9712814586208129,0.0515373746853571,0.9500108506934136,0.9592491218791013
RipDetSeg-16azzblv6gdu.jpg,0.8487361117299856,0.7264961509447978,0.8415844432056616,0.9740960244406941,0.7408082649275394,0.916380584859799,0.09666848711268787,0.9730535113081644,0.9735334281912873
RipDetSeg-16vrnzv0h8gp.jpg,0.8776056587624665,0.8060422028314915,0.8926061656452857,0.96209808976897,0.8324767352466919,0.9330420992330863,0.016069585726659355,0.9580340449469651,0.9596161667190651
RipDetSeg-174ur885y33j.jpg,0.6616193379843712,0.40359926638385296,0.5750918742265538,0.9871962616361123,0.4057230650968749,0.7672695576378296,0.02650845745354495,0.9237841796852446,0.9537423863552531
RipDetSeg-17ixz63d2cr1.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1bxv16qd1lh1.jpg,0.8015313062198255,0.7279088181734994,0.8425315161513459,0.8741982291866389,0.8130787771124464,0.8612501269058269,0.04047354790673521,0.9064116753462387,0.8967693358187079
RipDetSeg-1detg6l3ggi7.jpg,0.9349526540559584,0.9128322685821566,0.9544300183295974,0.9928017632085473,0.9189140310706406,0.9770886792568936,0.1336116909997196,0.9703857421851309,0.9765022123227485
RipDetSeg-1etb8rma6oqu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1fpmlxoz1ipj.jpg,0.49999999999930456,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986091,0.49999999999930456
RipDetSeg-1ioeyfc8ud8m.jpg,0.8207855040071332,0.7079016743804211,0.8289723992890023,0.7204420370197274,0.9760012573948545,0.7602555763859663,0.022644265884200983,0.9428554701698154,0.8581131741875009
RipDetSeg-1j33mo41kl3c.jpg,0.8513633625711524,0.7607968144326732,0.8641506029505183,0.950540508349428,0.792155522225696,0.9139914910075421,0.0287672555238182,0.9509830729156348,0.9508052040602666
RipDetSeg-1n1ran7u0byj.jpg,0.8342922110911279,0.7198282032798885,0.8370931490797773,0.9966303270317981,0.7215843857505456,0.9260350670399293,0.018328840965410015,0.9547179415956467,0.972904532963956
RipDetSeg-1of5jikh1mhb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1osuqvtal6v0.jpg,0.5994732140982354,0.3872212540421523,0.5582689176854063,0.9226694915058756,0.4002095241559282,0.7316425753818654,0.013720888244498845,0.8317431640604693,0.8712850768776343
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1qlgelomlp3s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1s4ccs8yt0zg.jpg,0.9096473510863705,0.8481807798919222,0.9178547781906076,0.9820349100708211,0.8615489152881093,0.9553151060521973,0.046511627898843916,0.9751278024645326,0.9780121448703035
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.7855554954270143,0.7007741575293006,0.8240649170578991,0.9960953404988767,0.7027044942278882,0.9193283561955344,0.13139512929367658,0.9005395507790513,0.9337347107844136
RipDetSeg-1urosv0y0aqt.jpg,0.7628340032302241,0.5712087764685793,0.7270946866175454,0.8549259110077166,0.6325185184716653,0.7987540223003816,0.056395348804421305,0.957064008781736,0.9096565752098094
RipDetSeg-1uuqj7v7dxwt.jpg,0.699850374281827,0.4519156519102832,0.6225095119206112,0.8783799385577763,0.4820803974187398,0.7543547926515849,0.004611837047538079,0.9499403211795248,0.9159243847866096
RipDetSeg-1x54dd49mfy3.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1xt5dp0a6rb5.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1yb0ff0qdnw1.jpg,0.8189539225250607,0.7548082949127835,0.8602743639872052,0.8159754894888176,0.9096592816304997,0.8331360564713984,0.0491852294738847,0.9140356445290184,0.8885394160523679
RipDetSeg-1yd22yah3jmw.jpg,0.8496512415444224,0.7440673823076196,0.8532553155407622,0.7915854028432412,0.9253461007343119,0.8151517788801635,0.023399999995319998,0.9603900935023921,0.8903566356050218
RipDetSeg-1yeq2c1e7tb9.jpg,0.8975215247296147,0.8482458863654253,0.9178928979341601,0.962381120105936,0.8773360734642776,0.944078174455087,0.018930159182714734,0.9589921877081281,0.9601568929697122
RipDetSeg-1ze08e7xtmo4.jpg,0.49999999999944966,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988993,0.49999999999944966
RipDetSeg-20vm7l2o6nx0.jpg,0.499999999999533,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999066,0.499999999999533
RipDetSeg-21du2s61350d.jpg,0.49999999999951805,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990361,0.49999999999951805
RipDetSeg-21tjigzprjyc.jpg,0.4999999999993195,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998639,0.4999999999993195
RipDetSeg-237nw5zgv6vu.jpg,0.4700360156718046,0.0,0.0,0.0,0.0,0.0,0.0,0.9400720313436092,0.4999999999990947
RipDetSeg-23pssqv0djre.jpg,0.8740662517951421,0.7706190476098737,0.8704515504338646,0.9501666005996131,0.8030767322026788,0.9165904398875148,0.026025136469972687,0.9790928819433821,0.9657842363569628
RipDetSeg-27cqa4ptofp7.jpg,0.7859259837440244,0.6334128636773928,0.7755698240937754,0.6344076941860015,0.9975304380020775,0.6842220299622057,0.03259348129722186,0.9443577117573551,0.8170635817343213
RipDetSeg-27qs6fvgir57.jpg,0.4999999999994243,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999988486,0.4999999999994243
RipDetSeg-27tlhz6py6q5.jpg,0.7368793996894196,0.5684468150800218,0.7248531599728101,0.73958763103939,0.7106943173659582,0.7336225387111263,0.011244520676339903,0.9158122315335485,0.8432417329824107
RipDetSeg-29cntbm9lvjg.jpg,0.9180478460985018,0.8397642301554352,0.9129041823848119,0.9694836550335362,0.8625645533363085,0.9460306289196003,0.042284866461000575,0.9964006632062197,0.9832092199051197
RipDetSeg-2a3xb8pp6qi6.jpg,0.4999999999991377,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982754,0.4999999999991377
RipDetSeg-2b6dcpn55qcx.jpg,0.7533648004044657,0.6168583881876876,0.7630332906014298,0.6356674847157131,0.9542275242985618,0.681146368662417,0.015213753230607979,0.9064570717031628,0.813100146405503
