image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9325132125841974,0.8798575918071244,0.936089622577537,0.9298144562252775,0.9424500645813569,0.9323143997483386,0.05435739435423472,0.9866219008251722,0.9615635599354443
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9482268958275324,0.9127044025057403,0.9543601209994089,0.9440220834357859,0.9649270904290745,0.9481303048551852,0.08176691727402093,0.9861094673509198,0.9688917752844148
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6501685702496088,0.4519814202595933,0.6225719061594955,0.9902360760830824,0.45400474979270083,0.8010174946789181,0.018095648424803153,0.8652134086710908,0.9198196443525537
RipDetSeg-0bu1tqorb6kb.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bweli6agj98.jpg,0.7841777993552141,0.5821458191523677,0.7358940144521591,0.8363301558886124,0.656994554062543,0.7930361544782252,0.10671256448266633,0.9864697265600916,0.9131309593321919
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.4718351811749169,0.0,0.0,0.0,0.0,0.0,0.0,0.9436703623498338,0.4718351811749169
RipDetSeg-0jezqb3mfvv6.jpg,0.9351964570901525,0.8759793229292996,0.9338901684283786,0.9205048443749656,0.9476705162790032,0.9258126644809386,0.01578563911472633,0.9946256510415468,0.9591592867460149
RipDetSeg-0l9g98qyquzh.jpg,0.8384395940051658,0.777917435586263,0.8750883702647835,0.9066744571951811,0.8456289439739875,0.8937702947486164,0.05976578273525834,0.9253735351539908,0.9198115620619673
RipDetSeg-0lavirmg3jtk.jpg,0.8381661918152579,0.7963239188754021,0.8866150592415925,0.9452835915750369,0.83480342098012,0.9209084815645101,0.04986318029038261,0.918325195310258,0.9249280304484276
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0orciupi61oy.jpg,0.9008658511056298,0.8231957293193548,0.9030250741391047,0.9486546196006498,0.8615835777037446,0.9298604093326966,0.08451284868977424,0.9804861111100472,0.9662561259421023
RipDetSeg-0qnq7z4vynih.jpg,0.6261224308574479,0.4551170958356585,0.6255401673695401,0.9797609614206986,0.45943644526660915,0.7988230987068083,0.011523687577917744,0.8265234374979821,0.8898443800399084
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0xqzvlkxtroo.jpg,0.8892820742555471,0.8155484171123901,0.8984044814508565,0.9074478699507755,0.8895395624557139,0.9038087546763477,0.06447775396990774,0.968213604575347,0.9433986933344366
RipDetSeg-0xunxbuljcrr.jpg,0.9241376768903604,0.8902199881751838,0.9419220976862075,0.9560767002257224,0.9281804951570211,0.9503641147249348,0.07378107845111703,0.9687011718726349,0.964670228196099
