image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9323452411950207,0.8795631861341793,0.935922976809558,0.9298267114276108,0.9420997081897052,0.9322556625635556,0.0630130907337446,0.9865844524780648,0.9615480363289066
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.9421610694082336,0.9024949000087001,0.9487488245088835,0.9359331161085175,0.9619203757852901,0.9410176262364299,0.06553567277119784,0.984443856557347,0.9645984085094543
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6455443364884397,0.44631239802326406,0.6171728855166532,0.9906027962297662,0.4482100634647187,0.7975700134343121,0.01612903225576234,0.8620382663814931,0.9181914837339842
RipDetSeg-0bu1tqorb6kb.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bweli6agj98.jpg,0.783657351386694,0.5810657166238865,0.7350304424596082,0.830372616894457,0.6593274274826415,0.7894140665225002,0.10887096767922179,0.9865063476538415,0.9102396094091059
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.471611977999366,0.0,0.0,0.0,0.0,0.0,0.0,0.943223955998732,0.471611977999366
RipDetSeg-0jezqb3mfvv6.jpg,0.9324063438434222,0.8706576232811546,0.930857269064567,0.9179671740031518,0.9441145252292155,0.9230801343166601,0.01708289270177476,0.9943763261958677,0.957815002202597
RipDetSeg-0l9g98qyquzh.jpg,0.8386368626283837,0.7788816021991437,0.8756980804526291,0.9142024861894608,0.8403060469901983,0.8984014180029791,0.05652057722387485,0.9251733398414913,0.9219100991108096
RipDetSeg-0lavirmg3jtk.jpg,0.8375915649446289,0.79582290476517,0.8863044375405552,0.9467651480042584,0.8331022728665078,0.9216172940603727,0.05432963018500538,0.9179443359352589,0.9250033267140082
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0orciupi61oy.jpg,0.8987629799703611,0.8195517396411224,0.9008281784861648,0.9495156630493456,0.8568901703284371,0.9294224891652952,0.08053691274064691,0.9799772135406033,0.9663596483204493
RipDetSeg-0qnq7z4vynih.jpg,0.6275958448287866,0.45300837536374705,0.6235454427443897,0.9518291072214766,0.463637825663689,0.7862511727358017,0.01108486280009361,0.8300292968729736,0.8803595201448321
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0xqzvlkxtroo.jpg,0.8868749328131721,0.8119033178245176,0.89618834497123,0.9129797794698843,0.8800034086375147,0.9061882603070813,0.050677253607968875,0.9672414298968806,0.9450825923964783
