image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9304678924827547,0.8759845068827071,0.9338931144354877,0.9118728400094136,0.9570032154217749,0.9205551514071787,0.06018935977002043,0.9863972107425278,0.9535237537587987
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-060elfahzt7r.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-088c78j6c5hf.jpg,0.913786710514762,0.8545784283821883,0.9215878016306552,0.8902728753632652,0.9551860168604093,0.9025399527013233,0.07444286389889927,0.9766936320392912,0.9413394275689642
RipDetSeg-08bjkrf6evyb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-097p3owhryvv.jpg,0.6377189204628108,0.4364220262465293,0.6076515373228165,0.9873710749371147,0.43887182464871166,0.7899229312175328,0.019418851875348142,0.8568600055566832,0.9138634143077289
RipDetSeg-0bu1tqorb6kb.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-0bweli6agj98.jpg,0.7709213902547646,0.5560056083069009,0.7146575890711525,0.7731802425505654,0.6643708115539491,0.7486574928679308,0.08502024286580667,0.9860839843725926,0.8820867643624037
RipDetSeg-0c98yv4abmeo.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-0ev16dcz52gw.jpg,0.47157464785153863,0.0,0.0,0.0,0.0,0.0,0.0,0.9431492957030773,0.47157464785153863
RipDetSeg-0jezqb3mfvv6.jpg,0.9229526420982328,0.8525570578547451,0.9204111195819289,0.8981452787025775,0.9438090059172778,0.9069210789989378,0.021873710274711206,0.9935945939427814,0.9479226653938293
RipDetSeg-0l9g98qyquzh.jpg,0.8386511327545828,0.7796527653425477,0.8761852654919231,0.9221454459157086,0.8345889439777854,0.9031946640037555,0.05649792973734501,0.924860839841492,0.924053155740272
RipDetSeg-0lavirmg3jtk.jpg,0.8383440454379626,0.7935283416325838,0.8848796232684717,0.9173508325558123,0.8546285760397068,0.90408051339397,0.04735249621068797,0.9193676757790055,0.9188736967150957
RipDetSeg-0liii772ym39.jpg,0.49999999999945743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989149,0.49999999999945743
RipDetSeg-0orciupi61oy.jpg,0.8953757811626322,0.813657901883582,0.8972562036518068,0.9493797088206042,0.8505582622731369,0.9278200983214492,0.07854118288778292,0.9791764322906041,0.9658560720772773
RipDetSeg-0qnq7z4vynih.jpg,0.722793780835767,0.5458151527104099,0.706184244284817,0.7268885367022107,0.6866267464962789,0.7184628237259816,0.01814170139295374,0.910546874997777,0.8346554171532758
RipDetSeg-0rx7gw8d9du5.jpg,0.475614416864365,0.0,0.0,0.0,0.0,0.0,0.0,0.95122883372873,0.49999999999928507
RipDetSeg-0xqzvlkxtroo.jpg,0.8687178485958135,0.7820236933092775,0.877680466590243,0.8904227237595461,0.8652977563839008,0.8852816788218512,0.03620013833613093,0.9615609565241106,0.9325102268195777
RipDetSeg-0xunxbuljcrr.jpg,0.9259460660077843,0.8931568342311904,0.9435634893861297,0.9661470547572893,0.9220115850366684,0.9569851333624836,0.06573896352115499,0.9693188476538834,0.9683061067731065
RipDetSeg-0ymst8m3yp9z.jpg,0.8672582141341478,0.7876184799412408,0.8811930384240935,0.986893360264375,0.7959441583503102,0.941709612869328,0.007221006562971333,0.9556347656226669,0.9681371411139383
RipDetSeg-11unvdrofowj.jpg,0.8441617870284277,0.719025790413,0.8365503233552445,0.796700884106133,0.880596036033939,0.8121762316203601,0.0855256150723692,0.9715342881933903,0.8929147442732119
RipDetSeg-1498f4q95xgo.jpg,0.9378648322840124,0.8877154716630383,0.9405182984287132,0.9346119598728254,0.9464997626845456,0.9369655710285467,0.07090179841235583,0.9890516493044823,0.9646100093624952
RipDetSeg-14v0q6cosov5.jpg,0.49999999999934347,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986869,0.49999999999934347
RipDetSeg-1599k78kjpt8.jpg,0.8995415982790035,0.8797169507857711,0.9360100204640133,0.9946091879424012,0.8839316186257435,0.9703105629549572,0.05010761366356554,0.9492784288184144,0.9584617460486489
RipDetSeg-16azzblv6gdu.jpg,0.8530899919344822,0.7340735530177817,0.8466463856049067,0.9729639740978249,0.7493589085675783,0.9181685644622075,0.10295728362379118,0.9741006419744084,0.9735773813141284
RipDetSeg-16vrnzv0h8gp.jpg,0.883983773514146,0.8153667276991172,0.8982942292134571,0.954868968051394,0.8480484655824923,0.9314049448906604,0.0171207384223432,0.9608051453743122,0.958494207428508
RipDetSeg-174ur885y33j.jpg,0.6634686135799943,0.40610822601968943,0.577634379068063,0.9829906541596733,0.40898221054906225,0.7675411391250411,0.0227387569422085,0.9248950195289919,0.952341540370767
RipDetSeg-17ixz63d2cr1.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1bxv16qd1lh1.jpg,0.8009832066250996,0.7268778589492434,0.8418404986575346,0.8711370085628132,0.8144503715639299,0.8591770756576833,0.03492133509521237,0.90625325520735,0.8957420304411592
RipDetSeg-1detg6l3ggi7.jpg,0.9255112996081323,0.8995790434585124,0.947135152450064,0.9703864069702506,0.9249720628702601,0.9609502462764425,0.11578029640526934,0.9661621093726412,0.9673147577418602
RipDetSeg-1etb8rma6oqu.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1fpmlxoz1ipj.jpg,0.49999999999930456,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999986091,0.49999999999930456
RipDetSeg-1ioeyfc8ud8m.jpg,0.7775212902160261,0.6362501960850797,0.7776930418188891,0.6470229937519704,0.9744987112732679,0.6936420229107327,0.03136954857974452,0.9288927236751575,0.8214968360111427
RipDetSeg-1j33mo41kl3c.jpg,0.850945084000919,0.7598290461779695,0.8635259746714385,0.9444804636268673,0.7953536310159316,0.9103430509200866,0.025828835772375786,0.9510362413184125,0.9484014423324367
RipDetSeg-1n1ran7u0byj.jpg,0.8618657216809242,0.7640610651828118,0.8662523993789651,0.9895688800547678,0.7702647971925274,0.9362561008200064,0.015218594351073991,0.9643290989837442,0.9752811261652283
RipDetSeg-1of5jikh1mhb.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1osuqvtal6v0.jpg,0.5985636118423798,0.3860323491257033,0.55703223574718,0.9212923728618371,0.3991976572288954,0.7302733003953233,0.015211879750957644,0.8311499023417208,0.8703509325666534
RipDetSeg-1p1wrf82ed0a.jpg,0.4999999999989812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999979624,0.4999999999989812
RipDetSeg-1qlgelomlp3s.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-1s4ccs8yt0zg.jpg,0.9168135770347262,0.8598529131253899,0.9246461449259985,0.9795413329210789,0.8755772818919179,0.9568192260638347,0.04889673432499616,0.9774092017762339,0.9782995594516386
RipDetSeg-1taq8tqgzhen.jpg,0.4999999999987793,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975586,0.4999999999987793
RipDetSeg-1tcnbe7hnp0a.jpg,0.783009375156547,0.6974845898131928,0.8217860639193791,0.9946963448524823,0.7000881769365854,0.9174784581547006,0.1271425880340662,0.8991137695290549,0.9323182345948459
RipDetSeg-1urosv0y0aqt.jpg,0.7512102351787542,0.5520405543793608,0.7113738785003773,0.8613336002341476,0.6058877385304677,0.7943528282026187,0.05484247371362749,0.9532392894398009,0.910581231860025
RipDetSeg-1uuqj7v7dxwt.jpg,0.6958359126389893,0.4438108098279082,0.6147769594283717,0.8500011545281363,0.4815231467489696,0.7371783318313808,0.01816546762263211,0.9499435763878581,0.9024363532517199
