image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipVIS-001_00003.jpg,0.8815098665396375,0.7907632773296075,0.8831577990685585,0.8134149290302133,0.9659818864483546,0.8399471407607735,0.012900703672224255,0.9748893229156088,0.9048157538921711
RipVIS-001_00004.jpg,0.8885775661420663,0.8019900023727495,0.8901159288528109,0.8352405695843557,0.9527089695628017,0.8563582533866356,0.010196078429373317,0.9774348958322727,0.9150732427961431
RipVIS-001_00005.jpg,0.8944865054209863,0.8123736430019799,0.8964747927545229,0.8616099102582075,0.9342802675408625,0.8752252968343859,0.015154458905157478,0.9787521701378269,0.9271824929475161
RipVIS-001_00006.jpg,0.8883226885973583,0.8009013060060912,0.8894449721759291,0.8480911763400264,0.9350384040248909,0.8641625020831707,0.02615144417912735,0.9779003906239389,0.9205958744738297
RipVIS-001_00007.jpg,0.8664362619261557,0.7611980491231941,0.8644093712256309,0.8017396237034053,0.9377073350419253,0.8256845002401755,0.018725099597863525,0.9740201822906098,0.8978023160530261
RipVIS-001_00008.jpg,0.8514221126647983,0.7334508160534672,0.8462320468062755,0.7636679787844842,0.9488131055289162,0.7946817698423447,0.033244407955418755,0.9717708333322789,0.8795014665828051
RipVIS-001_00009.jpg,0.8616743456571825,0.7515313220162422,0.8581420298566297,0.7823131457141064,0.9502487562064317,0.8109776454324041,0.03442817569560186,0.9740310329850542,0.8888708737340648
RipVIS-001_00010.jpg,0.8754778724930057,0.7756874559240253,0.8736756610361659,0.8000550933744692,0.9622183938382957,0.8279625068418172,0.03799019607067194,0.9772167968739397,0.898311823537311
RipVIS-001_00011.jpg,0.8849834183485736,0.792573845130249,0.8842858521933419,0.818421434705,0.9616792871171318,0.8435536564083556,0.02640064489592893,0.979190538193382,0.907456042525596
RipVIS-001_00012.jpg,0.8960643842702203,0.8121297352274782,0.8963262612381677,0.8367484312511495,0.9650385536334505,0.8596031861377691,0.04237115501275796,0.9815907118044904,0.9167811944606388
RipVIS-001_00013.jpg,0.8966948835300015,0.8130542864730241,0.8968890700506019,0.8463771156706489,0.9538128078692439,0.865883413590538,0.033578382667677646,0.9818847656239346,0.9210852140205696
RipVIS-001_00014.jpg,0.907477523079915,0.832617401606007,0.9086647337042046,0.8801319647989768,0.9391094792770468,0.891327309001291,0.03270756724739547,0.9837641059017103,0.9371831774404222
RipVIS-001_00015.jpg,0.912263664013392,0.8412070244773098,0.9137560451314435,0.8826471629009951,0.9471379022133835,0.8948330215892728,0.03603428125515499,0.9846744791655982,0.9388284510171987
RipVIS-001_00016.jpg,0.9063694272718972,0.8304646965843621,0.9073812766058859,0.8829793612807395,0.9331702618319794,0.8925809188992605,0.030314585313572052,0.9836903211794882,0.9383442987380408
RipVIS-001_00017.jpg,0.9112897405179596,0.8393440768918368,0.912655861876782,0.8900548046950958,0.936434636676427,0.8989595571759063,0.033027873227753364,0.9845855034711539,0.9420221996120892
