image,miou,iou,dice,recall,precision,f2,biou,aacc,macc
RipDetSeg-008w0102dz0b.jpg,0.9384302457020075,0.8899912634382519,0.9417940502213638,0.9113581215114175,0.974333106218564,0.9232933382333952,0.0795219489589699,0.9881301652879801,0.954265236891894
RipDetSeg-00ltvhv9jjtq.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-00uc30mws56c.jpg,0.8733621213510725,0.7626672553018633,0.8653559008461341,0.9234549117783738,0.8141347495728736,0.8993036228430928,0.02103915111214066,0.9848339843739313,0.9558543480099274
RipDetSeg-00w4hix6ca8w.jpg,0.9472255200845766,0.9012562221160844,0.9480639291352249,0.9638662191654419,0.9327714286245781,0.9574825077645668,0.030591520688589013,0.9935927854937073,0.9796895409428693
RipDetSeg-01lkvy0fxcd4.jpg,0.9913402335293118,0.9853120012129623,0.992601667255291,0.9951192364739678,0.9900968043705485,0.9941106778471767,0.2119955776379221,0.997763310184704,0.9966760012676202
RipDetSeg-01mzlgbxuwb9.jpg,0.477006252675541,0.0,0.0,0.0,0.0,0.0,0.0,0.954012505351082,0.4999999999996104
RipDetSeg-01xl8w2kznaj.jpg,0.49999999999975886,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995177,0.49999999999975886
RipDetSeg-02b1qt3plelp.jpg,0.9898439223647687,0.9824068949122594,0.9911253814073728,0.9959228734414886,0.98637388809344,0.993998314116835,0.12572102777586247,0.9976393711414941,0.9969120476227749
RipDetSeg-02dsd58b8ekf.jpg,0.9355138596001904,0.8796361994310837,0.9359643102184629,0.9308055901416172,0.9411805303769832,0.9328622391566821,0.04317068745815877,0.9919010416655903,0.963427701298179
RipDetSeg-02l79kr1m70f.jpg,0.9167087288891573,0.8369054381636675,0.911212325660391,0.9375180792052347,0.8863425039169534,0.9268155977259989,0.11777076758207919,0.9965733506933631,0.9676101036671315
RipDetSeg-02nqt3rs8lg9.jpg,0.9928888577740005,0.9879885552173827,0.9939579909798304,0.9978452050307806,0.9901009455273028,0.9962866765630337,0.20268419608289726,0.9981293402772964,0.9980131736478379
